29,0.761905,1,0,0.082792,0.0,0.0,0,569,dormant
60,1.0,2,0,0.386432,0.52,0.0,0,"5,104",dormant
64,0.583333,1,0,0.348485,0.0,0.0,0,262,dormant
66,0.961165,4,0,0.133374,13.4,0.0,1,"86,461",dormant
84,1.0,1,0,0.017361,0.0,0.0,0,283,dormant
89,0.058824,1,0,0.129111,0.0,0.0,0,"1,433",dormant
108,0.971429,1,0,0.116685,0.0,0.0,0,"2,430",dormant
121,0.833333,1,0,0.297962,0.0,0.0,1,"1,124",dormant
192,0.915094,1,0,0.110319,12.142857,0.0,0,"9,771",dormant
193,0.9375,1,0,0.247217,0.0,0.0,0,"1,290",dormant
196,0.9375,3,0,0.203936,2.875,0.0,1,"3,579",dormant
199,0.952381,1,0,0.251454,4.266667,0.133333,1,"2,170",active
204,0.952381,1,0,0.412076,2.411765,0.0,1,"1,127",active
248,0.833333,2,0,0.149189,138.0,0.0,0,"3,727",dormant
304,0.786667,1,0,0.128891,0.5,0.0,0,"2,183",active
305,1.0,1,0,0.050143,0.0,0.0,0,663,dormant
306,0.4,1,0,0.244156,2.3,0.0,1,325,dormant
318,1.0,1,0,0.270833,0.0,0.0,0,283,dormant
319,0.955036,4,1,0.241515,169.590912,45.772728,1,"36,888",active
349,0.917143,1,0,0.274628,10.714286,0.0,1,"71,019",dormant
436,0.833333,1,0,0.084703,2.909091,0.727273,1,830,dormant
438,0.454545,1,0,0.258219,0.0,0.0,1,831,dormant
448,0.571429,1,0,0.116168,0.0,0.0,1,738,dormant
471,0.75,1,1,0.153652,0.0,0.0,1,336,dormant
472,0.75,1,0,0.153153,0.0,0.0,0,94,dormant
477,1.0,1,0,0.099324,0.357143,0.0,0,"35,728",active
490,1.0,2,0,0.058824,0.0,0.0,0,384,dormant
