8,0.846154,1,0,0.0059,6.0,0.0,0,341,active
42,0.98,1,0,0.266825,13.0,0.0,1,"106,814",active
86,0.980392,0,0,0.179973,0.0,0.0,1,"47,512",dormant
99,0.960784,1,0,0.104581,0.0,0.0,0,"3,961",active
100,0.952381,0,0,0.185768,0.0,0.0,1,"29,675",dormant
121,0.9,1,0,0.278934,0.0,0.0,1,"1,871",active
127,0.857143,1,0,0.090217,0.0,0.0,0,885,active
128,0.851852,1,0,0.17233,0.0,0.0,1,"1,381",active
129,0.166667,1,0,0.02047,0.0,0.0,0,"1,661",active
149,1.0,1,0,0.212903,7.5,0.0,1,"1,098",dormant
158,0.4,1,0,0.084629,0.0,0.0,0,535,active
170,0.947368,1,1,0.165428,51.0,26.5,0,"3,631",active
209,1.0,0,0,0.056904,0.0,0.0,1,"1,147",dormant
210,0.942857,1,0,0.334088,0.0,0.0,0,"2,059",active
218,0.666667,1,0,0.09434,0.0,0.0,0,144,active
250,0.893333,1,0,0.155088,9.4,0.0,0,"4,808",active
251,0.625,1,0,0.180931,0.0,0.0,0,"2,182",active
261,0.714286,1,0,0.013369,0.0,0.0,0,748,dormant
277,0.5,1,0,0.285714,0.0,0.0,0,136,active
283,1.0,3,0,0.08381,0.0,0.0,0,962,dormant
313,0.5,1,0,0.014085,0.0,0.0,0,178,active
322,1.0,1,0,0.104555,0.0,0.0,1,858,active
385,0.984127,1,0,0.089728,0.0,0.0,0,"29,360",active
418,0.875,1,0,0.168231,0.0,0.0,1,"14,154",dormant
443,0.75641,1,0,0.042316,0.0,0.0,0,"4,745",active
472,1.0,1,0,0.0,0.0,0.0,0,109,active
484,0.961165,2,0,0.271775,906.0,149.0,1,"11,323",active
489,0.975,2,0,0.260628,0.363636,0.0,0,"2,661",active
