33,1.0,1,0,0.346105,0.0,0.0,0,515,dormant
34,0.978188,1,0,0.189031,0.0,0.0,1,"347,039",dormant
40,0.996075,2,0,0.159303,31.857143,5.52381,1,"493,136",active
70,1.0,0,0,0.0,0.0,0.0,0,55,dormant
81,0.967742,2,0,0.261993,1.666667,0.0,1,"10,141",dormant
84,0.5,1,0,0.076923,0.0,0.0,0,74,dormant
100,1.0,2,0,0.140237,56.75,6.75,1,"6,898",dormant
106,0.896552,1,0,0.04115,5.0,0.0,0,"2,936",dormant
163,0.97619,1,0,0.271471,0.0,0.0,0,"1,213",dormant
176,0.308511,0,0,0.138332,0.0,0.0,1,"62,975",dormant
195,0.8,1,0,0.014327,0.0,0.0,0,691,dormant
222,0.8,1,0,0.188119,0.0,0.0,1,164,dormant
246,0.75,1,0,0.535009,0.0,0.0,0,259,dormant
256,1.0,1,0,0.290664,25.428572,0.142857,1,"1,789",dormant
270,0.87234,1,0,0.213682,0.8,0.0,1,"7,437",dormant
279,0.833333,0,0,0.32932,0.0,0.0,0,947,dormant
295,0.848485,1,0,0.174526,0.384615,0.0,1,"7,972",dormant
327,0.969697,3,0,0.141216,5.4375,0.125,0,"2,335",active
337,0.735849,1,0,0.067295,0.0,0.0,0,"8,123",dormant
363,0.981818,1,0,0.258022,70.0,0.0,1,"100,722",dormant
367,0.990826,1,0,0.237797,0.555556,0.0,1,"8,026",active
369,1.0,1,0,0.061538,7.0,0.0,0,61,dormant
383,0.5,1,0,0.133721,0.0,0.0,0,149,dormant
391,1.0,0,0,0.0,0.0,0.0,0,344,dormant
423,0.968504,1,0,0.13354,0.0,0.0,1,"59,273",dormant
432,0.916667,1,0,0.153741,0.0,0.0,0,625,dormant
438,0.0,1,0,0.035503,6.0,0.0,0,163,dormant
443,0.933333,2,0,0.104678,4.583333,0.666667,0,"7,269",dormant
451,0.625,1,0,0.051724,0.5,0.0,1,897,dormant
462,0.966667,1,0,0.302342,1.894737,0.0,1,"2,031",active
468,0.846154,2,0,0.015432,0.0,0.0,0,644,dormant
496,0.866667,1,0,0.352882,1.0,0.0,1,643,dormant
