15,0.979798,1,0,0.204026,19.0,0.0,1,"6,445",dormant
25,0.853659,2,0,0.044701,1.8,0.0,1,"6,048",active
32,1.0,2,0,0.173394,8.8,5.6,1,"2,392",active
59,0.976285,1,0,0.263366,0.0,0.0,1,"96,653",dormant
79,0.96,1,0,0.198714,0.0,0.0,0,"6,730",dormant
83,0.97318,1,0,0.258802,0.0,0.0,1,"107,765",dormant
109,0.888889,1,0,0.2592,1.857143,0.0,0,936,dormant
112,0.987805,1,0,0.218627,0.0,0.0,1,"31,162",dormant
114,0.932584,2,0,0.008181,0.0,0.0,0,"8,123",dormant
125,0.945946,2,0,0.178571,1.446429,0.053571,1,"3,933",active
128,0.982283,2,0,0.034123,69.307693,11.076923,1,"1,955,046",active
150,1.0,1,0,0.277551,1.0,0.0,0,897,dormant
174,0.978723,4,0,0.115193,3.905405,0.0,1,"13,792",active
176,1.0,3,0,0.097898,3.086957,0.0,1,"14,340",active
190,0.785714,1,1,0.668116,4.777778,0.0,0,486,active
222,0.843137,2,1,0.120814,31.0,4.555556,0,"6,982",active
240,0.428571,1,0,0.286585,0.0,0.0,0,119,dormant
263,1.0,1,0,0.034826,4.0,0.0,0,"1,752",dormant
323,0.6,2,0,0.046617,3.153846,0.0,1,"11,187",dormant
329,0.98627,1,0,0.188192,0.0,0.0,1,"62,772",dormant
393,0.5,1,0,0.138343,0.0,0.0,0,"1,009",dormant
401,1.0,1,0,0.487458,0.0,0.0,0,756,dormant
415,0.875,1,0,0.000795,0.0,0.0,0,"1,257",dormant
435,0.972222,1,1,0.191911,8.454545,0.909091,1,"3,262",active
497,1.0,2,0,0.216295,6.428571,0.0,1,"5,656",active
