11,0.166667,1,0,0.220718,0.0,0.0,0,"1,349",dormant
23,0.5,2,0,0.05117,0.0,0.0,0,649,dormant
105,0.972222,1,0,0.125307,0.0,0.0,0,"3,992",dormant
135,0.931677,1,0,0.332743,7.9,0.0,1,"38,192",active
176,0.980769,3,0,0.109442,0.0,0.0,1,"14,406",dormant
207,0.75,1,0,0.065292,0.0,0.0,0,277,dormant
253,0.994286,1,0,0.355354,17.941175,0.176471,1,"23,713",active
290,0.983871,1,0,0.044433,0.0,0.0,1,"5,659",dormant
293,0.764706,1,0,0.145717,0.0,0.0,1,"1,070",dormant
294,0.893617,1,0,0.169541,0.0,0.0,1,"3,133",dormant
345,0.769231,1,0,0.012285,4.666667,0.0,1,405,dormant
354,0.826087,1,0,0.184417,0.0,0.0,0,"3,538",dormant
363,0.918919,1,1,0.13951,4.176471,1.058824,1,"5,124",active
401,1.0,1,0,0.320399,1.222222,0.0,1,"39,900",dormant
417,0.945055,1,0,0.021822,3.0,0.0,0,"1,793",dormant
430,0.833333,1,0,0.438409,11.0,0.0,1,"1,158",dormant
439,1.0,1,1,0.211957,0.0,0.0,1,471,dormant
446,0.6,2,0,0.085106,0.0,0.0,1,300,dormant
459,0.5,2,0,0.268657,0.0,0.0,0,52,dormant
462,0.910256,1,0,0.263514,11.857143,0.0,0,"12,092",active
463,0.95873,1,0,0.400859,3.448276,0.0,1,"26,692",dormant
466,1.0,1,0,0.009284,0.0,0.0,0,"1,494",dormant
