26,1.0,0,0,0.014365,0.0,0.0,0,"13,107",dormant
46,0.787879,1,0,0.0,0.0,0.0,0,"1,028",dormant
64,0.941176,1,0,0.438151,0.0,0.0,0,"1,617",dormant
68,0.666667,2,0,0.091667,1.333333,0.0,0,109,dormant
70,0.903614,1,0,0.21107,0.0,0.0,0,"2,751",dormant
99,0.5,1,0,0.159292,2.714286,0.0,1,"1,821",active
180,0.972222,1,0,0.385537,0.0,0.0,1,"25,157",dormant
240,0.892857,1,0,0.157501,4.0,1.666667,1,"5,415",dormant
256,0.893617,1,0,0.148894,3.555556,0.0,0,"6,465",active
269,0.923077,1,0,0.049595,0.0,0.0,0,"1,882",dormant
271,0.666667,1,0,0.187879,0.0,0.0,0,134,dormant
274,0.75,1,0,0.280208,0.0,0.0,0,971,dormant
281,0.888889,1,0,0.20736,6.2,0.0,1,"1,609",dormant
290,0.8,1,0,0.135563,0.0,0.0,0,531,dormant
297,0.888889,1,0,0.048014,19.0,0.0,1,"2,759",dormant
328,0.857143,1,0,0.222019,25.0,0.0,1,"2,554",dormant
332,0.968912,3,0,0.084108,11.878788,0.0,1,"11,931",active
353,0.5,1,0,0.181818,0.0,0.0,0,102,dormant
375,0.5,1,0,0.281039,0.0,0.0,1,"1,422",dormant
385,0.166667,1,0,0.209262,0.0,0.0,0,488,dormant
398,0.96,2,0,0.243823,2.0,0.0,0,"1,194",active
409,0.9375,1,0,0.034496,13.0,0.0,0,"2,547",dormant
418,0.2,1,0,0.209424,0.0,0.0,0,309,dormant
433,0.8,1,0,0.1875,0.0,0.0,0,156,dormant
489,0.84,2,0,0.156335,6.8,0.0,1,"1,854",dormant
492,0.95,1,0,0.007087,0.0,0.0,0,"1,401",dormant
