44,0.993131,2,0,0.219112,13.0,0.0,1,"180,454",active
69,0.666667,2,0,0.22873,0.0,0.0,0,"1,250",active
85,0.25,1,0,0.103825,0.0,0.0,0,164,active
105,0.842105,1,0,0.091371,0.0,0.0,0,898,active
143,0.571429,1,0,0.078453,0.0,0.0,0,884,active
157,1.0,35,0,0.079478,9.26,0.02,1,"311,221",active
159,0.996534,1,0,0.315968,16.0,0.0,1,"66,567",active
167,0.833333,1,0,0.5104,3.666667,0.0,0,306,active
172,0.272727,2,0,0.226828,0.0,0.0,1,"2,398",active
175,0.428571,1,0,0.299703,9.666667,0.0,0,248,active
190,1.0,1,0,0.100933,0.0,0.0,1,"10,370",active
195,0.960396,1,0,0.183013,0.0,0.0,1,"7,992",active
211,0.85,2,0,0.001339,0.0,0.0,1,"642,780",active
222,1.0,1,0,0.005144,24.0,0.0,0,967,active
273,0.944444,1,0,0.098121,2.0,0.0,1,864,active
281,0.4,1,0,0.099502,0.0,0.0,0,365,active
282,0.933333,1,0,0.218136,0.0,0.0,0,"6,810",active
294,0.984615,7,0,0.181368,3.916667,0.0,1,"74,188",active
319,0.823529,1,0,0.040261,0.0,0.0,1,929,active
333,1.0,1,1,0.247024,24.0,2.0,1,275,active
385,0.969828,1,0,0.296336,1.0,0.0,1,"39,301",active
418,0.838235,1,0,0.125233,0.0,0.0,1,"4,695",active
421,0.869565,1,0,0.133867,0.0,0.0,1,778,active
424,0.95935,3,0,0.292446,0.948718,0.0,1,"261,682",active
432,0.0,1,0,0.0,0.0,0.0,0,41,active
439,0.951724,1,0,0.236452,0.0,0.0,1,"284,582",active
448,0.4,1,0,0.158424,8.0,0.0,1,"1,013",active
458,0.666667,1,0,0.080986,6.0,0.0,0,274,active
476,0.434783,1,0,0.088123,2.0,0.0,0,714,active
