4,0.368421,0,0,0.042269,0.0,0.0,0,"1,790",dormant
44,0.992579,3,0,0.33056,33.333332,0.0,1,"48,752",dormant
49,0.95,0,0,0.069034,0.0,0.0,0,947,dormant
90,0.982143,1,1,0.219098,63.5,10.0,1,"8,916",active
134,1.0,1,0,0.324607,0.0,0.0,0,687,active
203,0.904762,0,0,0.003365,0.0,0.0,0,"1,477",dormant
218,0.869565,1,1,0.041833,0.0,0.0,0,"1,455",active
231,1.0,1,0,0.171429,0.0,0.0,0,66,active
260,0.909091,1,0,0.002618,0.0,0.0,0,762,active
281,0.777778,4,0,0.113517,3.538462,0.461538,1,"1,585",active
295,1.0,1,0,0.0,0.0,0.0,0,136,active
333,0.987805,4,0,0.285657,33.333332,0.0,1,"127,828",active
358,1.0,1,0,0.090283,0.0,0.0,0,"5,018",active
372,0.965517,1,0,0.401687,0.06383,0.0,0,928,active
382,1.0,2,0,0.094462,4.0,0.0,0,"16,504",active
413,0.88,1,0,0.243034,0.0,0.0,0,"6,929",active
416,1.0,1,0,0.261076,0.0,0.0,1,"2,335",active
422,0.888889,1,0,0.041906,0.0,0.0,1,"9,237",active
453,0.8125,3,0,0.102295,149.0,23.0,1,"6,933",active
498,0.842105,2,0,0.364231,23.0,12.0,0,"1,185",active
