14,0.818182,1,0,0.139118,0.0,0.0,0,"1,875",dormant
25,0.666667,2,0,0.121434,0.0,0.0,0,"2,525",dormant
45,1.0,1,0,0.050459,0.0,0.0,1,652,dormant
128,0.375,1,0,0.056921,0.0,0.0,0,729,dormant
129,0.955556,1,1,0.342358,33.210526,8.368421,0,"4,658",active
150,0.829268,1,0,0.065217,0.0,0.0,1,"3,366",dormant
153,0.555556,2,0,0.136646,234.0,1.0,0,"4,469",dormant
156,1.0,1,0,0.019544,0.0,0.0,0,314,dormant
164,0.985294,1,0,0.136118,0.0,0.0,1,"2,236",dormant
191,0.958333,2,0,0.207797,5.473684,0.0,1,"6,541",active
200,0.973684,1,0,0.090724,3.058824,0.0,1,"3,606",active
201,0.98433,8,0,0.309157,25.25,0.0,1,"79,164",dormant
211,0.666667,1,0,0.125,0.0,0.0,0,159,dormant
243,0.92,1,0,0.000828,0.0,0.0,0,"2,417",dormant
252,1.0,1,0,0.0,0.0,0.0,0,150,dormant
262,0.833333,1,0,0.057778,0.0,0.0,0,214,dormant
313,0.666667,1,0,0.036782,0.0,0.0,0,838,dormant
320,0.75,1,0,0.130682,0.0,0.0,0,166,dormant
323,0.988679,1,1,0.011956,56.666668,0.0,1,"21,426",dormant
396,0.75,1,0,0.108434,0.5,0.0,1,298,dormant
405,0.959569,2,0,0.122858,0.648649,0.0,1,"33,380",active
422,0.908163,1,0,0.182602,0.0,0.0,0,"6,956",dormant
424,1.0,1,0,0.322917,0.0,0.0,1,455,dormant
451,1.0,1,1,0.000716,0.0,0.0,1,"2,793",dormant
463,1.0,1,0,0.0,0.0,0.0,0,103,dormant
466,0.963437,1,0,0.147196,0.0,0.0,1,"577,680",dormant
467,1.0,1,0,0.207358,0.0,0.0,0,237,dormant
481,1.0,1,0,0.294928,0.0,0.0,1,980,dormant
482,0.25,1,0,0.061947,0.0,0.0,0,212,dormant
