10,0.875,1,0,0.46875,0.0,0.0,0,85,dormant
24,0.827586,1,0,0.109248,1.833333,0.0,0,"1,705",active
29,1.0,1,0,0.151967,8.0,0.0,1,"1,880",dormant
34,0.9375,1,0,0.238961,46.25,2.25,1,"9,006",dormant
38,0.982456,0,0,0.214454,0.0,0.0,1,"5,011",dormant
40,0.987654,2,0,0.197113,1.909091,0.0,1,"59,768",active
65,0.866667,1,0,0.095785,0.0,0.0,0,946,dormant
79,0.304348,1,0,0.143123,0.0,0.0,0,461,dormant
95,0.988235,2,0,0.267147,75.0,2.5,0,"10,482",dormant
113,1.0,1,0,0.053655,5.0,0.0,0,"1,413",dormant
123,0.823529,1,0,0.282738,0.0,0.0,0,"1,690",dormant
142,0.833333,1,0,0.210526,0.0,0.0,0,"1,472",dormant
143,0.957265,1,0,0.358613,0.0,0.0,1,"11,412",dormant
145,1.0,1,0,0.011561,11.0,0.0,0,174,dormant
147,1.0,4,0,0.196925,0.956522,0.0,1,"13,747",active
162,0.970588,2,0,0.013836,14.5,0.0,0,"3,348",dormant
164,0.96875,1,0,0.122467,5.571429,0.0,0,"3,078",active
208,1.0,1,0,0.255867,33.0,0.0,1,"5,217",dormant
247,0.875,1,0,0.023762,0.0,0.0,1,496,dormant
262,1.0,1,1,0.021945,0.0,0.0,0,"1,701",dormant
267,0.519231,1,0,0.268293,0.0,0.0,0,693,dormant
294,0.5,1,0,0.494407,0.0,0.0,0,226,dormant
344,1.0,1,0,0.006702,0.0,0.0,1,"1,533",dormant
347,0.8,1,0,0.115226,0.0,0.0,0,236,dormant
398,0.975,0,0,0.270829,0.0,0.0,1,"12,223",dormant
459,0.723684,1,0,0.211936,0.0,0.0,1,"146,251",dormant
471,0.875,1,0,0.059548,0.0,0.0,0,461,dormant
483,0.5,1,0,0.0,0.0,0.0,0,168,dormant
