4,1.0,1,0,0.106122,0.0,0.0,0,220,dormant
16,0.714286,1,0,0.293213,12.0,0.0,0,784,dormant
42,0.9,1,0,0.416112,0.0,0.0,1,877,dormant
44,0.888889,1,0,0.067861,3.8,0.2,0,992,dormant
67,1.0,1,0,0.038095,0.0,0.0,1,820,dormant
69,0.333333,1,0,0.049684,0.0,0.0,0,"2,106",dormant
70,0.6,2,0,0.03079,3.2,0.2,0,"1,488",dormant
104,0.75,1,0,0.021834,32.0,0.0,0,230,dormant
121,1.0,1,0,0.252976,15.0,0.0,1,"2,063",dormant
133,1.0,1,0,0.154118,0.0,0.0,0,722,dormant
135,0.625,1,0,0.0,1.0,0.0,0,302,dormant
149,0.538462,1,0,0.327338,0.0,0.0,1,626,dormant
187,1.0,1,0,0.048387,0.0,0.0,0,239,dormant
190,0.884615,1,0,0.364302,0.0,0.0,1,"1,151",dormant
230,1.0,1,0,0.014794,1.608696,0.0,0,"2,515",dormant
245,0.906667,1,0,0.161081,10.25,0.0,0,"9,945",dormant
251,0.789474,0,0,0.049767,0.0,0.0,0,"1,222",dormant
287,0.333333,1,0,0.068966,0.0,0.0,1,257,dormant
298,1.0,1,0,0.239182,0.0,0.0,0,978,dormant
335,1.0,1,0,0.498357,4.0,0.214286,1,"6,413",dormant
343,0.444444,1,0,0.297153,0.0,0.0,1,397,dormant
359,0.963235,7,0,0.145875,4.65,0.0,1,"23,692",active
377,0.7,1,0,0.428067,0.0,0.0,1,660,dormant
378,0.96,1,0,0.039945,0.0,0.0,0,"1,401",dormant
379,0.947761,1,0,0.101019,14.444444,0.0,1,"392,818",active
395,0.980545,1,0,0.264349,9.125,0.0,0,"50,302",dormant
397,0.956522,1,0,0.0,0.0,0.0,0,599,dormant
400,0.913793,1,0,0.055849,3.0,0.0,1,"11,289",active
432,0.4,1,0,0.127756,0.0,0.0,1,"4,632",dormant
433,0.99589,6,1,0.213922,129.100006,3.0,1,"117,055",active
443,1.0,1,0,0.22,0.0,0.0,1,121,dormant
467,0.888889,1,0,0.046243,0.0,0.0,0,330,dormant
