12,0.588235,2,0,0.079879,1.181818,0.0,1,"1,784",active
20,0.96,1,0,0.076159,0.0,0.0,0,"1,116",dormant
38,0.142857,1,0,0.120915,0.272727,0.0,0,271,active
77,0.4,1,0,0.030717,9.0,0.0,0,930,dormant
80,0.8,3,1,0.11299,3.4,0.0,1,833,active
138,0.802469,2,0,0.190167,2.666667,0.0,1,"25,434",active
147,1.0,1,0,0.358987,0.0,0.0,1,"1,439",dormant
150,0.97619,2,1,0.034296,0.0,0.0,0,"1,626",dormant
165,1.0,1,0,0.086137,7.0,0.0,0,679,dormant
176,1.0,1,1,0.170475,2.0,0.0,1,487,active
177,0.994018,3,0,0.420492,0.176471,0.058824,1,"394,945",dormant
179,0.9,1,0,0.028928,88.0,3.0,1,"1,707",active
181,0.8,1,0,0.078471,0.0,0.0,0,462,dormant
204,0.375,2,0,0.36976,15.5,0.0,0,"2,108",dormant
258,0.0,0,0,0.046715,0.0,0.0,0,653,dormant
279,0.935294,0,0,0.213906,0.0,0.0,1,"57,531",dormant
310,0.862069,1,0,0.090766,0.0,0.0,1,"1,155",dormant
311,1.0,1,0,0.028725,8.0,0.0,1,"10,283",dormant
314,0.947368,3,0,0.335932,7.375,0.5,1,"10,263",active
316,0.5,1,0,0.12963,6.0,0.0,0,214,dormant
321,0.96,2,0,0.053867,0.0,0.0,1,"2,740",active
335,0.97619,1,0,0.226295,0.0,0.0,1,"6,185",dormant
341,0.6,1,0,0.013033,0.0,0.0,0,"1,694",dormant
354,0.974892,1,0,0.157106,0.0,0.0,1,"553,263",dormant
392,1.0,1,0,0.248963,0.0,0.0,0,181,dormant
409,0.5,1,0,0.226496,0.0,0.0,0,543,active
412,0.666667,1,0,0.328767,0.288889,0.0,0,80,dormant
421,0.142857,1,0,0.440574,0.0,0.0,0,546,dormant
424,1.0,1,0,0.147982,1.166667,0.0,0,386,active
431,0.142857,1,0,0.190909,0.0,0.0,0,448,dormant
449,0.976744,3,0,0.280369,632.0,95.0,1,"11,925",active
478,0.956989,1,1,0.064491,17.666668,0.0,1,"16,682",active
481,0.980769,1,0,0.100945,0.0,0.0,1,"3,919",dormant
484,0.2,1,0,0.217742,0.0,0.0,1,99,dormant
494,0.82,1,0,0.170445,0.0,0.0,1,"6,147",dormant
