76,0.947368,1,0,0.015658,0.0,0.0,0,"1,888",dormant
86,1.0,1,0,0.208163,0.0,0.0,0,388,dormant
93,1.0,1,0,0.194752,8.0,0.0,0,"1,967",dormant
95,0.916667,2,0,0.172835,42.0,0.0,1,"2,168",dormant
107,0.888889,1,0,0.287704,0.0,0.0,1,"3,606",dormant
109,1.0,1,0,0.061856,0.0,0.0,0,285,dormant
123,1.0,1,0,0.003802,0.0,0.0,0,262,dormant
143,0.6,1,0,0.083172,0.0,0.0,1,477,dormant
149,1.0,2,0,0.307229,0.0,0.0,0,233,dormant
150,1.0,2,0,0.159624,0.0,0.0,1,181,dormant
164,0.647385,1,0,0.425655,57.685715,0.0,1,"58,742",active
170,1.0,2,0,0.259542,0.0,0.0,1,99,dormant
173,0.333333,1,0,0.0,0.0,0.0,1,187,dormant
198,1.0,2,0,0.185897,0.0,0.0,1,"2,063",dormant
258,0.691489,2,0,0.233337,0.0,0.0,1,"127,015",dormant
276,0.880952,1,0,0.195021,0.0,0.0,0,"2,915",dormant
290,1.0,1,0,0.0,0.0,0.0,0,64,dormant
292,0.961538,1,0,0.275715,0.0,0.0,0,"5,443",dormant
338,0.916667,1,0,0.11448,0.0,0.0,0,"4,030",dormant
370,0.470588,1,0,0.373639,15.0,0.0,0,"1,093",dormant
374,0.982759,2,0,0.328535,8.0,0.0,1,"28,906",dormant
382,0.75,1,0,0.149227,0.0,0.0,1,"1,870",dormant
394,1.0,2,0,0.0,0.0,0.0,0,265,dormant
405,0.944444,1,0,0.134174,6.0,0.0,1,"11,560",active
406,1.0,1,0,0.04737,8.0,0.0,0,"3,459",dormant
451,1.0,1,1,0.000502,5.25,0.0,1,"4,058",active
469,0.962264,5,0,0.072038,33.166668,1.75,1,"17,794",active
470,1.0,1,0,0.198163,0.352941,0.0,0,"9,616",dormant
476,0.904762,1,0,0.028903,0.0,0.0,0,"9,362",dormant
485,0.947368,2,0,0.003808,0.0,0.0,0,"1,311",dormant
492,0.969697,1,1,0.126131,3.833333,0.0,1,"1,646",active
499,1.0,1,0,0.171296,0.705882,0.0,0,185,dormant
