12,0.52381,1,0,0.270928,0.0,0.0,0,"1,289",dormant
15,0.625,2,0,0.278418,0.0,0.0,0,496,dormant
33,0.97561,1,0,0.069198,0.0,0.0,0,"1,520",dormant
37,0.8,1,0,0.406855,0.0,0.0,0,398,dormant
38,0.965909,1,0,0.326964,0.0,0.0,1,"20,049",dormant
48,0.736842,2,0,0.283162,0.0,0.0,1,"1,045",dormant
75,0.0,1,0,0.0,0.0,0.0,0,47,active
85,0.857143,3,0,0.146998,0.0,0.0,0,824,dormant
117,0.851852,1,0,0.172371,0.0,0.0,1,"2,172",active
130,0.875,1,0,0.045214,0.0,0.0,1,"1,629",dormant
137,0.898496,1,0,0.225507,0.0,0.0,1,"19,962",dormant
139,0.971698,4,0,0.272645,98.5,0.0,1,"25,758",active
173,0.945946,2,0,0.013587,0.0,0.0,1,"1,471",active
174,1.0,1,0,0.132671,0.0,0.0,1,"1,490",active
191,0.75,2,0,0.037736,0.0,0.0,0,153,dormant
235,0.886364,0,0,0.069429,0.0,0.0,0,"1,700",dormant
250,0.904762,3,0,0.047712,0.0,0.0,1,"7,909",dormant
294,1.0,1,0,0.240003,0.0,0.0,1,"9,733",active
295,0.6,1,0,0.201914,0.0,0.0,1,"4,120",active
314,0.989796,3,1,0.151821,106.0,3.0,1,"10,052",active
319,0.923077,2,0,0.219748,0.0,0.0,1,809,dormant
332,0.977011,1,0,0.205782,18.0,0.0,0,"15,305",dormant
349,0.969638,1,0,0.175227,18.026316,0.342105,1,"1,541,629",active
352,0.8,1,0,0.126492,0.0,0.0,0,366,dormant
374,0.8,1,0,0.063471,1.333333,0.666667,1,"5,002",dormant
379,0.714286,1,0,0.166473,0.0,0.0,1,"5,788",dormant
388,0.804878,2,0,0.04466,0.0,0.0,1,"3,552",dormant
394,1.0,1,0,0.07218,0.0,0.0,0,617,dormant
395,0.930233,2,0,0.212907,0.0,0.0,1,"14,562",dormant
464,0.985915,1,0,0.370301,0.0,0.0,1,"5,026",active
467,0.866667,1,0,0.159522,0.0,0.0,0,"7,573",dormant
