52,0.354167,1,0,0.104436,0.0,0.0,1,"3,345",dormant
61,0.75,1,0,0.126214,0.0,0.0,1,93,dormant
63,0.973574,1,0,0.240504,0.0,0.0,1,"228,125",dormant
89,0.978947,1,0,0.325863,0.0,0.0,1,"22,287",dormant
95,0.927536,1,0,0.053358,10.0,0.0,0,"48,653",dormant
109,0.992095,1,0,0.610666,0.0,0.0,1,"13,080",dormant
116,0.914894,3,0,0.057559,173.0,1.0,0,"4,895",dormant
156,0.5,1,0,0.05668,0.0,0.0,0,237,dormant
222,0.5,1,0,0.037433,0.0,0.0,0,183,dormant
271,1.0,1,0,0.292207,1.636364,0.0,1,"5,080",dormant
276,0.916667,1,0,0.362968,7.0,0.0,1,870,dormant
292,0.0,1,0,0.0,0.0,0.0,0,10,dormant
296,0.571429,2,0,0.034606,17.0,8.5,0,809,dormant
300,0.981982,1,0,0.235103,0.0,0.0,1,"18,320",dormant
317,0.555556,1,0,0.049666,0.0,0.0,1,"3,278",dormant
326,1.0,1,0,0.238411,0.0,0.0,0,230,dormant
378,0.982578,3,0,0.296669,1.140351,0.017544,1,"28,251",dormant
412,1.0,1,0,0.073219,0.75,0.0,1,"2,348",dormant
465,0.941176,1,0,0.231957,0.0,0.0,0,"3,976",dormant
479,1.0,1,0,0.27027,0.0,0.0,0,189,dormant
483,0.95,3,0,0.244186,1.555556,0.0,1,"1,276",dormant
