7,1.0,1,0,0.174195,15.666667,0.0,1,"3,894",dormant
27,0.761905,1,0,0.099325,0.0,0.0,0,"1,868",dormant
29,0.818182,1,0,0.054264,21.5,0.0,0,857,dormant
31,0.953488,1,0,0.198773,0.0,0.0,0,"2,221",dormant
61,1.0,2,0,0.0,0.0,0.0,0,29,dormant
69,0.428571,1,0,0.065375,0.0,0.0,0,386,dormant
78,0.611111,2,0,0.10783,20.5,0.0,1,"1,299",dormant
92,1.0,1,0,0.0,0.0,0.0,0,142,dormant
99,0.947507,2,0,0.242405,0.6,3.0,1,"72,317",dormant
143,0.5,1,0,0.030172,0.0,0.0,0,"7,620",dormant
166,0.84375,1,0,0.366775,56.0,0.0,0,"25,126",dormant
182,0.895522,1,0,0.226512,14.4,0.0,1,"12,987",dormant
183,0.916667,1,0,0.044754,0.0,0.0,1,"3,287",dormant
206,1.0,2,0,0.11597,5.888889,0.0,1,"755,824",active
216,0.666667,2,0,0.065488,5.166667,0.0,1,"1,506",active
220,0.833333,1,0,6.6e-05,0.0,0.0,0,"15,274",dormant
232,0.961538,0,0,0.260063,0.0,0.0,1,"34,882",dormant
245,1.0,1,0,0.0,0.0,0.0,0,18,dormant
255,0.75,1,0,0.126214,0.0,0.0,0,92,dormant
268,0.888889,1,0,0.105333,3.75,0.0,1,692,dormant
270,0.995074,1,0,0.405454,0.0,0.0,1,"33,295",dormant
272,0.917808,1,0,0.258904,14.0,0.0,1,"10,718",dormant
275,0.98,0,0,0.315755,0.0,0.0,0,"4,178",dormant
284,0.571429,1,0,0.437037,0.0,0.0,0,155,dormant
290,0.75,1,0,0.056856,5.5,0.0,1,"11,463",dormant
299,0.926829,1,0,0.081123,0.0,0.0,0,"2,945",dormant
328,0.989796,1,0,0.09462,0.0,0.0,1,"84,875",dormant
368,0.925,0,0,0.197351,0.0,0.0,1,"2,436",dormant
394,1.0,1,0,0.090032,0.0,0.0,0,580,dormant
397,1.0,1,0,0.103685,0.0,0.0,0,"5,232",dormant
408,0.964602,2,1,0.055682,44.916668,5.166667,1,"26,931",active
431,0.939024,1,0,0.117324,0.0,0.0,1,"564,867",dormant
441,0.0,1,0,0.096491,10.0,0.0,0,103,dormant
449,0.681818,1,0,0.102703,0.0,0.0,0,"1,558",dormant
479,1.0,1,0,0.053435,0.0,0.0,0,496,dormant
480,0.777778,1,0,0.331744,0.0,0.0,1,984,dormant
483,0.75,1,0,0.092437,0.0,0.0,0,224,dormant
