7,0.783784,1,0,0.032389,0.0,0.0,1,"1,691",dormant
80,1.0,1,0,0.410979,0.0,0.0,0,400,dormant
92,1.0,1,0,0.442822,0.0,0.0,0,342,dormant
120,0.217391,2,0,0.110294,171.0,0.0,1,"56,839",dormant
132,1.0,1,0,0.052734,0.0,0.0,0,"9,956",dormant
136,0.978723,2,0,0.307338,4.857143,0.0,1,"2,308",active
137,0.5,1,0,0.313616,2.25,0.625,1,678,active
165,0.652174,3,0,0.314216,0.0,0.0,1,852,dormant
177,0.8,1,0,0.283432,30.0,11.428571,1,"45,513",active
189,1.0,1,0,0.175399,0.0,0.0,1,"1,448",dormant
190,0.0,1,0,0.01676,0.0,0.0,0,178,dormant
246,0.459459,2,1,0.290526,59.666668,2.333333,1,"1,381",dormant
263,0.4,1,0,0.133745,2.0,0.0,1,466,dormant
264,0.96875,15,0,0.250728,15.571429,0.0,1,"19,994",dormant
265,0.975,1,0,0.073256,11.483871,0.0,1,"4,282",active
289,0.97535,5,0,0.268391,37.354431,0.0,1,"277,703",dormant
293,0.80339,3,0,0.157669,69.0,0.5,0,"5,534",dormant
314,0.777778,2,0,0.106485,0.0,0.0,0,"1,403",dormant
345,0.979472,1,0,0.094423,26.0,0.0,0,"17,445",dormant
348,1.0,1,0,0.360625,6.444444,0.888889,1,"4,830",active
358,0.993548,1,0,0.357852,0.0,0.0,1,"13,470",dormant
384,0.777778,1,0,0.206221,0.0,0.0,0,"1,866",dormant
388,0.5,1,0,0.180952,0.0,0.0,0,87,dormant
410,0.9,1,0,0.019219,14.0,0.0,0,"1,635",dormant
415,0.712644,1,0,0.184809,20.0,0.0,0,"2,653",dormant
417,1.0,1,0,0.263487,0.0,0.0,0,"1,297",dormant
434,0.9,1,0,0.126307,8.0,0.0,1,"5,370",active
446,0.896552,2,0,0.255105,0.0,0.0,0,"2,225",dormant
477,0.967713,1,0,0.268016,17.666668,0.0,1,"112,936",active
