10,0.857143,1,0,0.033564,0.0,0.0,0,"2,793",dormant
25,1.0,1,0,0.11596,2.380952,0.095238,1,"3,009",active
53,0.941176,0,0,0.254655,0.0,0.0,0,"4,683",dormant
88,0.984848,1,0,0.250372,0.0,0.0,1,"5,539",dormant
94,0.745098,1,0,0.137787,0.0,0.0,0,"2,140",dormant
97,0.058824,1,0,0.006205,0.0,0.0,0,"18,417",dormant
100,0.714286,1,0,0.041009,0.0,0.0,0,312,dormant
101,1.0,1,0,0.0,0.0,0.0,0,135,dormant
102,0.99568,0,0,0.174585,0.0,0.0,1,"96,987",dormant
118,0.931034,1,0,0.092557,4.75,0.0,0,953,dormant
119,1.0,1,0,0.100266,0.0,0.0,0,"1,076",dormant
124,0.883041,2,0,0.086211,5.214286,1.928571,1,"11,693",active
138,0.8,1,1,0.053073,0.0,0.0,0,348,dormant
144,0.5,1,0,0.108974,0.0,0.0,1,834,dormant
155,0.861111,1,0,0.093158,0.0,0.0,1,"14,685",dormant
162,0.642857,1,0,0.04992,0.0,0.0,0,"2,379",dormant
165,0.938111,1,0,0.11615,26.700001,18.950001,1,"139,398",active
168,1.0,1,0,0.185185,0.0,0.0,0,88,dormant
169,0.950249,1,0,0.116131,0.571429,0.0,1,"19,639",active
184,0.914474,1,0,0.157597,0.0,0.0,0,"34,178",dormant
185,0.969697,1,0,0.369679,11.333333,1.166667,1,"1,473",dormant
197,0.939394,1,0,0.213326,0.0,0.0,0,"1,459",dormant
198,0.939394,1,0,0.21374,0.0,0.0,0,"1,452",dormant
204,0.939394,1,0,0.203866,0.0,0.0,0,"1,472",dormant
206,0.939394,1,0,0.206694,0.0,0.0,0,"1,464",dormant
213,0.957447,1,0,0.242491,2.5625,0.0,1,"2,423",active
214,0.758065,1,0,0.379905,0.142857,0.0,0,"13,152",active
226,0.487805,1,0,0.052999,3.142857,0.0,1,"1,981",dormant
241,1.0,2,0,0.01178,0.0,0.0,0,758,dormant
287,0.965517,1,0,0.116773,0.0,0.0,1,"5,665",dormant
341,0.926829,2,0,0.044,0.0,0.0,0,"4,063",dormant
362,0.948409,0,0,0.190639,0.0,0.0,0,"64,847",dormant
375,1.0,1,0,0.040816,0.0,0.0,0,141,dormant
376,1.0,2,0,0.214183,109.0,49.0,0,"4,961",dormant
384,0.939394,1,0,0.205657,0.0,0.0,0,"1,461",dormant
412,1.0,1,0,0.051706,0.0,0.0,0,"1,779",dormant
424,1.0,2,0,0.229034,211.0,0.0,1,"9,674",dormant
452,0.986658,2,0,0.286427,21.0,0.0,1,"223,576",dormant
481,1.0,1,0,0.019586,0.0,0.0,0,"2,606",dormant
486,1.0,2,0,0.327314,0.0,0.0,0,298,dormant
