12,0.934426,1,0,0.061093,5.4,NA,1,NA,active
55,0.964286,1,0,0.0204,37.5,NA,0,NA,active
59,0.9625,3,0,0.044612,2.176471,NA,0,NA,active
76,1.0,1,0,0.172442,5.384615,NA,1,NA,active
87,1.0,1,0,0.056564,34.5,NA,1,NA,active
90,1.0,2,1,0.233781,5.307692,NA,1,NA,active
101,0.95122,1,1,0.203704,6.8,NA,1,NA,active
111,1.0,1,0,0.277567,22.333332,NA,1,NA,dormant
114,0.851852,3,0,0.639943,66.0,NA,0,NA,dormant
118,0.818182,2,0,0.170453,33.0,NA,1,NA,active
134,0.666667,3,0,0.326715,0.0,NA,0,NA,dormant
136,1.0,1,0,0.113052,0.0,NA,1,NA,dormant
156,0.964706,1,1,0.113297,12.4,NA,1,NA,active
174,0.912088,2,0,0.493894,20.333332,NA,1,NA,active
176,0.943662,2,0,0.214324,3.588235,NA,1,NA,dormant
185,0.973607,1,0,0.130855,10.0,NA,0,NA,active
186,0.904762,1,0,0.566315,4.615385,NA,0,NA,active
204,0.910714,1,0,0.434553,1.685714,NA,1,NA,dormant
207,0.990385,1,0,0.153387,1.933333,NA,1,NA,active
220,0.933333,3,0,0.009174,0.0,NA,0,NA,dormant
221,0.962963,1,0,0.051298,28.5,NA,0,NA,dormant
242,0.25,1,0,0.165354,18.333332,NA,1,NA,dormant
244,0.935484,2,1,0.018462,9.166667,NA,1,NA,active
249,0.5,1,0,0.064935,5.4,NA,0,NA,dormant
261,0.993603,3,0,0.082429,3.533333,NA,1,NA,active
276,0.4,3,0,0.044211,13.25,NA,1,NA,active
290,0.97619,2,0,0.079658,5.777778,NA,1,NA,dormant
315,0.0,1,0,0.101266,0.0,NA,0,NA,dormant
328,0.73913,1,0,0.164839,8.333333,NA,0,NA,active
361,0.969466,1,1,0.232624,16.0,NA,1,NA,active
362,0.666667,1,1,0.009901,0.0,NA,0,NA,dormant
373,0.994351,2,0,0.26365,48.0,NA,1,NA,dormant
376,0.9625,1,1,0.059189,6.714286,NA,1,NA,active
391,0.808743,2,0,0.046233,15.333333,NA,0,NA,dormant
396,0.96875,1,1,0.076425,11.5,NA,1,NA,active
424,0.84375,1,0,0.164637,44.0,NA,0,NA,active
436,1.0,1,0,0.16537,2.263158,NA,1,NA,dormant
459,1.0,1,0,0.08486,6.0,NA,0,NA,dormant
462,0.821429,1,0,0.398196,1.235294,NA,1,NA,active
466,0.6,1,1,0.212924,6.833333,NA,1,NA,dormant
480,0.796296,1,0,0.335258,20.5,NA,1,NA,dormant
482,0.870968,1,0,0.098099,10.0,NA,0,NA,active
