6,0.94832,1,0,0.294265,5.0,0.0,1,"45,224",active
13,1.0,1,0,0.128659,0.0,0.0,1,"2,858",active
31,1.0,0,0,0.269348,0.0,0.0,1,"25,632",dormant
37,0.8,3,0,0.412107,0.0,0.0,1,"19,032",active
41,0.5,1,0,0.070776,0.0,0.0,0,814,active
61,0.4,1,0,0.142077,0.0,0.0,0,362,active
67,0.91358,4,0,0.131562,55.0,30.0,0,"4,086",active
77,0.951613,1,0,0.08413,43.333332,1.0,1,"2,124",active
87,0.977688,2,1,0.335631,12.25,0.25,1,"37,362",active
88,0.333333,1,0,0.10733,0.0,0.0,0,357,active
109,1.0,1,0,0.283333,0.0,0.0,0,433,active
117,0.925926,0,0,0.076702,0.0,0.0,0,"19,874",dormant
119,1.0,0,0,0.33261,0.0,0.0,0,"2,785",dormant
120,0.642857,1,1,0.136778,0.0,0.0,0,300,active
121,1.0,0,0,0.214469,0.0,0.0,1,"2,454",dormant
140,0.987179,1,0,0.163258,9.75,0.0,0,"9,779",active
146,0.943396,2,0,0.107619,0.0,0.0,0,"2,185",active
172,0.904762,1,0,0.103485,0.0,0.0,0,"29,481",active
174,0.941176,1,0,0.123007,0.0,0.0,0,772,active
177,0.777778,1,0,0.163478,7.0,0.0,1,"31,928",active
185,0.962963,1,1,0.034159,6.5,4.5,1,"10,426",active
186,0.6,1,0,0.108295,7.0,0.5,1,639,active
274,0.0,1,0,0.126984,0.0,0.0,0,116,active
323,0.972561,0,0,0.295604,0.0,0.0,1,"39,345",dormant
333,0.578947,1,0,0.153374,0.0,0.0,0,"12,561",active
341,0.428571,1,0,0.098361,0.0,0.0,0,275,active
350,0.86747,1,0,0.028959,5.25,0.0,1,"7,398",active
384,1.0,1,0,0.183966,0.0,0.0,1,"2,064",active
411,0.714286,0,0,0.31905,0.0,0.0,1,"1,519",dormant
421,1.0,0,0,0.069204,0.0,0.0,0,269,dormant
443,0.923077,1,0,0.283146,0.0,0.0,0,650,active
460,0.857143,1,0,0.277202,0.0,0.0,1,285,active
490,1.0,1,1,0.294381,9.5,0.5,0,"2,300",active
