5,0.833333,1,0,0.398108,0.0,0.0,0,700,active
25,0.964286,2,0,0.391106,16.5,0.0,0,"3,861",active
58,0.5,1,0,0.005014,0.0,0.0,0,"1,389",active
78,0.676647,4,0,0.253029,2.571429,0.22449,1,"26,262",active
93,0.782609,0,0,0.09629,0.0,0.0,0,"1,145",dormant
94,1.0,1,1,0.193548,0.0,0.0,0,435,active
115,0.727273,2,0,0.202358,0.0,0.0,0,415,active
117,0.962963,1,0,0.055556,0.0,0.0,0,"1,105",active
118,0.923077,1,0,0.138408,0.0,0.0,0,250,active
122,0.967105,0,0,0.484451,0.0,0.0,1,"7,902",dormant
164,0.988095,12,1,0.271906,4.206897,0.0,1,"53,657",active
168,0.571429,1,0,0.080717,0.0,0.0,0,205,active
178,0.990826,2,0,0.145879,58.5,0.5,1,"7,691",active
205,1.0,2,0,0.239691,0.0,0.0,0,"1,268",active
207,0.695652,1,0,0.105026,0.0,0.0,0,"4,589",active
218,0.928571,2,1,0.175052,4.5,7.0,1,"1,338",active
221,0.980392,1,0,0.356888,0.0,0.0,1,"23,490",active
236,0.6,2,0,0.008606,0.0,0.0,0,"1,226",active
242,0.95,1,0,0.166994,17.25,0.0,0,881,dormant
276,0.333333,1,0,0.270161,0.0,0.0,0,181,active
300,0.949367,2,1,0.465055,1.77381,0.27381,1,"6,511",active
319,0.971989,2,0,0.201547,5.333333,0.416667,0,"28,963",active
325,0.995984,2,1,0.136174,126.444443,0.0,1,"30,396",active
326,0.888889,1,0,0.116011,31.0,0.5,1,"22,541",active
330,0.993827,1,0,0.417833,0.0,0.0,1,"48,532",active
346,0.94382,1,0,0.146256,0.0,0.0,0,"14,731",active
360,0.948454,1,0,0.275788,15.0,0.0,1,"76,707",active
375,0.933333,1,0,0.391304,0.0,0.0,0,478,active
414,1.0,1,0,0.263918,0.0,0.0,0,367,active
417,0.5,2,0,0.16102,0.0,0.0,0,"2,006",active
434,0.75,2,0,0.055187,29.0,0.0,1,"1,916",active
442,0.973333,2,0,0.154528,20.0,0.2,1,"3,308",active
476,0.864865,1,0,0.189176,0.0,0.0,0,"16,750",active
