19,0.472222,1,0,0.062326,0.0,0.0,0,"3,373",dormant
48,0.5,1,0,0.233766,0.0,0.0,0,59,dormant
62,1.0,1,0,0.10219,0.0,0.0,1,132,dormant
72,0.75,1,0,0.126437,0.0,0.0,0,78,dormant
110,0.980769,2,0,0.035569,3.285714,0.0,0,"2,847",dormant
117,0.857143,1,0,0.167808,0.285714,0.0,0,255,dormant
135,0.962264,1,0,0.148614,5.5,0.0,0,"2,981",dormant
162,0.994071,1,0,0.288181,0.444444,0.0,1,"53,449",dormant
201,0.923077,1,0,0.386375,6.0,0.0,1,"1,219",dormant
207,1.0,1,0,0.133562,0.0,0.0,0,"1,012",dormant
210,1.0,1,0,0.038537,0.0,0.0,0,"1,559",dormant
239,0.8,1,0,0.016949,0.0,0.0,0,406,dormant
250,0.214286,1,0,0.138798,0.0,0.0,0,791,dormant
262,0.962406,2,1,0.170426,1.088235,0.441176,1,"15,797",active
286,0.671233,2,0,0.188645,27.0,1.230769,1,"6,763",active
320,0.909091,1,0,0.070048,4.0,0.0,0,390,dormant
340,1.0,1,0,0.023342,0.0,0.0,0,"1,841",dormant
364,0.574359,1,0,0.19771,0.0,0.0,0,"3,768",dormant
382,0.916667,1,0,0.366419,1.428571,0.0,1,"3,584",active
388,0.964286,1,0,0.228777,0.0,0.0,0,"1,075",dormant
421,0.8,1,0,0.093552,0.0,0.0,0,717,dormant
431,0.989691,1,0,0.204111,4.0,0.0,1,"4,921",active
470,1.0,2,0,0.006475,0.0,0.0,0,"1,381",dormant
472,0.586957,1,0,0.209804,0.0,0.0,0,"3,515",dormant
