12,0.428571,1,0,0.076312,1.25,0.0,1,609,active
25,0.923077,1,0,0.356449,15.0,0.0,1,"42,338",dormant
38,0.973684,1,0,0.200622,0.0,0.0,0,"1,031",dormant
43,0.83871,1,0,0.04281,0.0,0.0,1,"8,966",dormant
48,0.882353,2,0,0.141844,7.285714,0.0,0,"3,529",dormant
57,0.951923,2,0,0.252745,36.5,0.0,0,"5,743",dormant
59,0.888889,1,0,0.249698,46.0,0.0,1,"5,432",dormant
85,1.0,1,1,0.010593,0.218182,0.0,1,467,dormant
87,1.0,1,1,0.010352,0.254545,0.0,1,478,dormant
103,0.833333,1,0,0.177143,0.888889,0.0,0,758,active
121,1.0,2,0,0.013212,0.0,0.0,0,"1,195",dormant
134,0.984058,1,0,0.171153,3.333333,0.0,1,"166,200",dormant
141,0.935,1,0,0.181612,4.7,0.0,1,"9,430",active
161,0.959184,1,0,0.270078,0.0,0.0,0,"5,438",dormant
175,0.333333,2,0,0.095067,0.0,0.0,1,"1,022",dormant
192,0.954778,1,1,0.302791,0.0,0.0,1,"112,104",dormant
194,1.0,1,0,0.107023,0.0,0.0,0,267,dormant
212,0.888889,2,0,0.060086,0.0,0.0,0,"1,752",dormant
215,0.944444,1,0,0.253275,0.0,0.0,1,"1,546",dormant
223,0.666667,1,0,0.044212,0.0,0.0,1,"301,885",dormant
226,0.946429,1,0,0.097046,0.0,0.0,1,"6,446",dormant
228,1.0,2,0,0.063596,0.0,0.0,0,520,dormant
237,0.75,2,0,0.276803,0.0,0.0,0,373,dormant
247,0.847458,2,0,0.145755,0.0,0.0,1,"9,814",dormant
250,0.769231,1,0,0.376662,0.0,0.0,0,422,dormant
252,1.0,1,0,0.251656,0.0,0.0,0,129,dormant
298,0.857143,1,0,0.213249,0.0,0.0,0,"1,734",dormant
299,0.9,1,0,0.117419,19.5,0.0,1,"2,542",dormant
329,0.934426,5,0,0.20374,0.0,0.0,1,"53,414",dormant
352,1.0,1,1,0.015066,29.0,0.0,1,531,dormant
374,0.875,1,0,0.229979,0.0,0.0,0,375,dormant
376,0.965517,2,0,0.221441,0.0,0.0,0,"19,572",dormant
405,0.972973,1,0,0.012268,0.0,0.0,0,"16,585",dormant
407,0.981132,1,0,0.131864,4.666667,0.0,0,"2,482",dormant
433,0.75,1,0,0.160156,0.0,0.0,1,217,dormant
459,0.875,1,0,0.291486,0.0,0.0,0,491,dormant
479,0.769231,1,0,0.043783,0.538462,0.0,0,548,dormant
487,0.928571,1,0,0.002004,0.0,0.0,1,515,dormant
