12,0.761905,1,0,0.018233,0.0,0.0,0,719,dormant
18,0.907246,2,0,0.23526,50.0,0.0,1,"20,834",dormant
24,0.986842,1,0,0.031878,6.666667,0.0,0,"10,472",active
65,0.961538,1,0,0.157359,3.318182,0.363636,1,"4,308",active
87,0.875,0,0,0.046957,0.0,0.0,0,548,dormant
91,0.875,1,0,0.089461,0.0,0.0,0,"1,486",active
92,0.942308,2,0,0.235556,0.388889,0.027778,1,"5,366",active
125,0.5,1,0,0.176471,0.0,0.0,0,84,dormant
140,0.121622,1,0,0.35001,0.0,0.0,1,"9,512",dormant
144,1.0,1,0,0.021466,0.0,0.0,0,"1,322",dormant
164,0.950437,4,0,0.305909,0.451613,0.0,1,"179,830",dormant
204,0.931034,6,0,0.102902,49.0,0.0,1,"12,147",active
244,0.411765,1,0,0.113924,0.0,0.0,0,434,dormant
257,0.6,2,0,0.06046,3.875,0.25,1,"16,183",dormant
265,1.0,1,0,0.273124,0.0,0.0,1,"1,836",dormant
296,0.777778,2,0,0.191152,0.0,0.0,1,"3,387",dormant
331,0.885714,1,0,0.20339,0.0,0.0,0,"1,479",dormant
348,0.994382,4,0,0.211534,18.952381,0.0,1,"65,620",dormant
350,0.933333,1,1,0.075933,4.857143,0.142857,1,"1,034",dormant
386,0.986014,4,0,0.216441,14.588235,1.0,1,"18,123",active
398,0.166667,1,0,0.179073,0.0,0.0,0,"7,503",dormant
410,1.0,2,0,0.18125,5.0,0.0,1,407,active
413,0.938776,1,0,0.204767,19.0,0.0,0,"3,705",dormant
425,0.878049,1,0,0.248151,7.571429,0.0,1,"2,242",active
438,0.977778,1,0,0.149371,0.0,0.0,0,"1,082",dormant
