8,1.0,2,0,0.181427,14.5,0.0,0,"1,781",dormant
14,0.090909,1,0,0.230825,13.0,0.0,1,"1,084",dormant
22,0.222222,1,0,0.203883,0.0,0.0,0,334,dormant
23,0.5,1,0,0.157895,0.0,0.0,0,98,dormant
25,0.777778,1,0,0.165375,0.0,0.0,0,664,dormant
37,0.998797,1,0,0.165454,5.0,0.0,1,"432,782",dormant
53,0.333333,1,0,0.188235,0.0,0.0,0,138,dormant
61,0.75,1,0,0.173423,0.0,0.0,0,367,dormant
78,0.923077,1,0,0.195426,0.0,0.0,1,"2,781",dormant
128,0.75,1,0,0.033493,0.0,0.0,1,205,dormant
140,0.666667,1,0,0.029361,0.0,0.0,0,562,dormant
170,1.0,1,0,0.157143,0.0,0.0,1,121,dormant
174,0.968354,2,0,0.164676,29.857143,0.0,1,"23,078",dormant
214,1.0,1,0,0.035205,0.0,0.0,1,"2,031",dormant
219,1.0,1,0,0.099287,0.0,0.0,1,"1,898",dormant
228,0.96,1,0,0.132325,15.0,0.0,0,"16,643",dormant
247,0.025,1,0,0.326602,0.0,0.0,0,"7,344",dormant
253,0.8,1,0,0.077449,1.8,0.0,1,458,dormant
267,0.990499,1,0,0.13972,0.777778,0.111111,1,"519,678",dormant
270,0.0,1,0,0.0,0.0,0.0,0,66,dormant
311,0.777778,1,0,0.130522,0.0,0.0,0,436,dormant
359,0.866667,1,0,0.0,0.0,0.0,0,733,dormant
378,0.325,1,0,0.145213,0.0,0.0,0,"1,607",dormant
392,0.974249,1,0,0.255909,0.0,0.0,1,"14,797",dormant
399,0.820513,1,0,0.136967,0.0,0.0,1,"3,645",dormant
410,0.2,1,0,0.103542,0.0,0.0,0,329,dormant
436,0.5,1,0,0.156863,0.0,0.0,1,89,dormant
437,0.428571,1,0,0.086093,0.0,0.0,0,276,dormant
438,0.684211,1,0,0.139657,0.0,0.0,0,"3,661",dormant
443,0.5,2,0,0.140625,0.0,0.0,0,115,dormant
445,1.0,1,0,0.0,0.0,0.0,0,239,dormant
454,0.750782,1,0,0.164129,3.882353,0.058824,1,"282,904",active
495,0.935484,1,0,0.277693,0.0,0.0,1,955,dormant
