34,1.0,0,0,0.219931,0.0,0.0,1,"2,377",dormant
98,0.92,1,0,0.179155,4.25,0.0,1,"5,613",dormant
101,1.0,1,0,0.124172,0.0,0.0,1,547,dormant
131,1.0,3,0,0.310496,2.636364,0.863636,1,499,active
137,0.5,2,0,0.318391,4.4,0.0,1,593,dormant
162,0.444444,1,1,0.153928,3.333333,0.0,1,"1,702",dormant
169,0.904762,0,0,0.255629,0.0,0.0,0,"2,909",dormant
200,0.92,1,0,0.201599,0.0,0.0,0,"1,401",dormant
212,0.375,1,0,0.318214,1.333333,0.0,1,980,dormant
214,1.0,0,0,0.073079,0.0,0.0,1,"3,213",dormant
224,0.142857,2,0,0.170213,2.2,0.0,1,218,dormant
253,0.6,1,0,0.015984,20.0,0.0,1,"5,787",dormant
274,0.970588,1,0,0.284875,2.761905,0.0,1,"48,792",active
277,0.529412,1,0,0.002743,0.136364,0.0,0,727,active
328,0.941176,1,0,0.1099,0.0,0.0,0,"1,018",dormant
331,0.927536,1,0,0.122283,1.95,0.0,0,"11,904",active
340,0.0,1,0,0.147059,0.0,0.0,0,29,dormant
369,0.981352,1,0,0.293406,0.625,0.0,1,"18,048",dormant
371,0.84,1,0,0.008168,4.6,2.8,0,"2,552",dormant
375,0.948718,1,0,0.304857,10.083333,0.0,1,"3,678",dormant
403,0.852941,1,0,0.302712,0.0,0.0,1,"2,577",dormant
421,0.658271,1,0,0.317584,0.0,0.0,1,"147,275",dormant
445,0.995205,0,0,0.204859,0.0,0.0,1,"1,028,733",dormant
457,1.0,1,0,0.077681,1.454545,0.0,0,"22,326",dormant
499,0.857143,2,0,0.255814,0.0,0.0,0,323,dormant
