20,1.0,1,0,0.068412,0.574468,0.0,0,"1,128",active
33,0.944444,1,0,0.412206,0.0,0.0,1,"7,805",active
39,0.686747,1,0,0.048351,0.0,0.0,1,"4,777",active
45,0.666667,1,0,0.099206,0.0,0.0,0,227,active
49,0.8,1,0,0.169993,0.0,0.0,0,"1,208",active
57,0.933092,0,0,0.360668,0.0,0.0,1,"56,643",dormant
59,0.909091,1,0,0.092361,0.0,0.0,0,"1,818",active
75,0.8,1,0,0.007714,0.0,0.0,0,"1,415",active
84,1.0,1,1,0.003226,0.0,0.0,0,328,active
92,0.75,1,0,0.319648,0.0,0.0,0,232,active
102,0.857143,1,0,0.124132,0.0,0.0,0,"1,009",active
130,0.25,1,0,0.013384,0.0,0.0,0,"1,073",active
165,0.9,1,0,0.034301,0.0,0.0,1,368,active
172,0.810345,1,0,0.103248,0.0,0.0,1,"46,059",active
176,0.977157,1,0,0.143835,0.0,0.0,0,"29,939",active
177,0.987342,0,0,0.164313,0.0,0.0,0,"6,154",dormant
180,0.75,1,0,0.164948,0.0,0.0,0,678,active
182,0.965517,0,0,0.052574,0.0,0.0,0,"1,730",dormant
195,0.974125,1,0,0.337816,0.862069,0.0,1,"28,330",active
206,1.0,1,0,0.337017,0.0,0.0,0,152,active
210,0.888889,2,0,0.209279,1.928571,0.0,1,801,dormant
214,1.0,1,0,0.007705,0.0,0.0,0,"3,091",active
234,0.472222,1,0,0.246575,0.0,0.0,0,"1,045",active
236,0.99061,1,0,0.266712,0.0,0.0,1,"10,827",active
276,0.882353,1,0,0.106365,0.0,0.0,1,"3,351",active
281,0.992308,1,0,0.199097,0.0,0.0,1,"22,002",active
286,0.4,1,0,0.086142,0.0,0.0,0,281,active
293,0.869565,1,0,0.497212,0.0,0.0,0,"2,297",active
301,0.952381,0,0,0.168809,0.0,0.0,0,"8,878",dormant
307,0.829268,1,0,0.363832,0.0,0.0,0,"1,481",active
334,0.968338,0,0,0.058048,0.0,0.0,1,"443,803",dormant
347,0.782609,2,0,0.084106,0.0,0.0,0,"2,770",active
353,0.666667,1,0,0.003704,0.0,0.0,0,269,active
413,1.0,1,0,0.12,0.0,0.0,1,750,active
423,0.956522,1,0,0.209549,2.166667,0.0,1,"6,180",active
430,0.692308,1,0,0.036082,0.0,0.0,0,"1,043",active
459,0.938776,2,0,0.030674,0.0,0.0,0,"25,801",active
460,0.95098,1,0,0.185321,0.0,0.0,1,"5,796",active
464,0.947368,1,0,0.137188,0.0,0.0,0,"1,777",active
500,0.947368,1,0,0.025047,0.0,0.0,1,"82,264",active
