17,0.96,1,0,0.282828,3.6875,0.0,1,"4,000",dormant
32,1.0,1,0,0.082714,0.0,0.0,0,987,dormant
35,0.696429,1,0,0.192278,15.0,0.0,1,"5,465",dormant
56,0.97861,1,0,0.226133,1.5875,0.0,1,"23,637",dormant
74,1.0,1,1,0.170213,1.3125,0.0,1,359,dormant
80,0.989848,1,0,0.021677,10.065217,0.23913,1,"42,416",active
88,1.0,15,0,0.101996,8.76,0.2,1,"157,983",dormant
114,0.9,1,0,0.0977,8.5,0.0,0,"5,375",dormant
119,0.985859,1,0,0.237793,8.025641,0.025641,1,"235,166",active
145,0.859649,1,0,0.270695,1.5625,0.0,0,"3,850",dormant
149,0.714286,2,0,0.109213,0.0,0.0,0,"5,840",dormant
164,0.230769,1,0,0.065249,0.0,0.0,0,"3,846",dormant
180,1.0,2,0,0.0,0.0,0.0,0,166,dormant
185,0.958042,2,0,0.069207,0.833333,0.0,1,"6,916",active
188,0.965517,1,1,0.302388,7.47619,1.0,1,"13,475",dormant
198,0.5,1,0,0.052174,0.0,0.0,0,285,dormant
211,0.911392,1,0,0.030099,0.942857,0.0,0,"3,738",active
219,0.980198,10,0,0.191461,8.166667,0.0,1,"43,644",dormant
220,0.675,1,0,0.153173,7.5,0.111111,1,"1,321",dormant
247,0.991561,2,0,0.088989,2.392857,0.071429,1,"20,048",active
253,0.929688,4,0,0.110539,3.333333,0.0,0,"9,584",dormant
261,1.0,3,0,0.380613,3.835165,0.010989,1,"37,419",dormant
262,0.939394,1,1,0.131893,25.21212,1.333333,1,"15,574",active
279,0.957288,1,0,0.181336,5.777778,0.0,1,"378,963",dormant
293,0.991098,4,1,0.384757,5.847458,0.033898,1,"39,373",active
308,0.9375,1,0,0.0,0.0,0.0,0,"1,538",dormant
315,0.9,1,0,0.238751,2.9375,0.0,1,"1,144",dormant
330,0.993631,1,0,0.189914,0.448276,0.034483,1,"17,348",active
352,0.711712,1,0,0.149377,7.625,0.0,1,"7,235",dormant
387,0.887755,4,0,0.237642,14.333333,1.190476,1,"6,673",dormant
419,0.833333,1,0,0.141593,0.0,0.0,0,100,dormant
436,0.933333,1,0,0.041981,14.5,0.0,0,898,dormant
442,1.0,1,0,0.169231,0.75,0.0,1,"1,173",dormant
459,0.945578,1,0,0.277804,4.261905,0.142857,0,"10,671",active
460,0.780488,1,0,0.041477,2.0,0.0,0,"2,311",dormant
462,0.818182,2,0,0.260083,1.222222,0.0,0,"1,438",dormant
467,1.0,2,0,0.296642,0.5,0.0,1,"1,548",dormant
469,0.941176,1,0,0.130788,5.5,0.0,0,"1,389",dormant
476,0.977273,1,0,0.280768,5.793103,0.034483,1,"11,544",active
488,0.75,1,0,0.025048,0.333333,0.0,0,506,dormant
