4,0.916667,1,0,0.307502,5.0,0.0,0,"1,680",dormant
26,1.0,1,1,0.087097,0.0,0.0,0,317,dormant
31,0.85,1,0,0.320364,0.0,0.0,1,"18,697",dormant
69,1.0,1,0,0.467511,48.0,0.0,1,"2,473",dormant
85,0.8,1,0,0.011813,0.0,0.0,0,"1,924",dormant
86,0.955326,3,0,0.193381,63.0,0.0,1,"114,861",active
122,1.0,2,0,0.207547,0.0,0.0,0,227,dormant
129,0.85,1,0,0.068622,4.333333,0.0,0,"1,608",active
164,1.0,1,0,0.002865,4.111111,0.0,1,"2,131",active
167,0.875,1,0,0.226522,0.0,0.0,0,"10,630",dormant
187,0.333333,1,0,0.005941,1.5,0.0,0,"1,006",dormant
217,1.0,1,0,0.004878,0.0,0.0,0,207,dormant
223,0.850746,3,0,0.118593,4.9,0.0,1,"14,206",dormant
257,0.7,1,0,0.042189,18.0,0.0,1,843,dormant
289,0.962963,1,0,0.174349,0.55,0.05,1,"3,708",dormant
305,0.555556,1,0,0.287157,0.0,0.0,0,494,dormant
311,1.0,1,0,0.058201,3.0,0.0,0,356,dormant
355,0.8,1,0,0.079843,0.0,0.0,0,741,dormant
371,0.931818,1,0,0.17605,5.0,0.0,0,"2,766",dormant
375,0.994595,2,0,0.188114,0.69697,0.0,1,"57,814",dormant
382,1.0,1,0,0.327844,0.0,0.0,0,449,dormant
416,0.9,1,0,0.292381,56.0,0.0,1,"1,572",dormant
420,0.969231,1,0,0.134447,19.0,0.0,1,"2,328",dormant
466,1.0,1,0,0.025424,0.0,0.0,0,575,dormant
475,0.961538,1,0,0.267247,41.0,0.0,1,"237,001",dormant
