2,0.428571,1,0,0.079399,9.0,0.0,1,432,active
8,0.857143,1,0,0.09232,5.5,0.0,1,"1,142",active
17,0.375,1,0,0.000134,0.0,0.0,0,"22,412",active
24,1.0,15,0,0.056822,131.333328,0.0,0,"8,983",active
39,0.916667,1,0,0.023499,0.0,0.0,0,748,active
41,0.938776,1,0,0.03046,21.0,0.0,1,"4,870",active
45,1.0,1,0,0.165975,0.0,0.0,0,204,active
85,0.704871,5,0,0.18378,136.75,70.75,1,"38,162",active
96,0.666667,1,0,0.010455,0.855263,0.052632,1,"1,981",active
98,0.947368,1,0,0.077071,0.0,0.0,0,482,active
130,0.444444,2,0,0.098793,0.0,0.0,0,823,active
144,1.0,1,0,0.184211,9.0,0.0,1,453,active
181,0.909091,1,0,0.355646,0.0,0.0,1,"18,147",active
220,1.0,2,0,0.0,0.0,0.0,0,459,active
235,1.0,1,0,0.158198,0.0,0.0,1,"1,857",active
236,0.666667,1,0,0.006791,0.0,0.0,0,591,active
241,1.0,1,0,0.337868,0.0,0.0,0,311,active
244,0.366667,1,0,0.318304,4.666667,0.0,0,"1,016",active
271,1.0,1,1,0.02439,0.0,0.0,0,124,active
275,1.0,1,0,0.016628,0.0,0.0,1,"2,129",active
292,0.928375,1,0,0.0,7.75,0.0,1,"24,739",active
293,0.9375,1,0,0.418123,7.0,1.25,1,945,active
295,0.928571,1,0,0.130042,2.0,0.0,1,"1,252",active
307,0.5,1,0,0.102941,0.0,0.0,0,61,active
329,1.0,1,0,0.021904,1.666667,0.0,0,"7,502",active
334,0.95,2,0,0.175332,0.0,0.0,1,"6,393",active
346,0.385417,1,0,0.120972,0.0,0.0,0,"1,558",active
360,0.5,1,0,0.104478,0.0,0.0,0,60,active
376,0.5,1,0,0.059701,0.0,0.0,0,63,active
404,0.944444,1,0,0.1321,0.0,0.0,0,"4,034",active
416,0.5,1,0,0.268657,0.0,0.0,0,49,active
417,0.705882,1,0,0.036145,7.333333,0.333333,0,"1,277",active
419,0.25,2,0,0.030769,0.0,0.0,0,252,active
425,0.941176,1,0,0.01122,30.5,0.0,0,777,active
428,0.5,1,0,0.1,0.0,0.0,0,63,active
445,0.5,1,0,0.128571,0.0,0.0,0,61,active
466,0.5,1,0,0.007255,0.0,0.0,0,821,active
470,0.4,1,0,0.003289,0.0,0.0,0,307,active
481,0.882353,1,0,0.174312,2.0,0.0,0,"1,260",active
483,0.78125,2,0,0.02672,0.0,0.0,0,"3,206",active
