4,0.869048,5,0,0.261086,5.255814,1.372093,0,"4,453",active
6,0.943662,4,1,0.206482,8.142857,0.952381,1,"22,370",active
8,0.761134,1,0,0.107953,0.0,0.0,1,"129,067",dormant
52,0.933333,1,0,0.139006,13.714286,0.0,0,"4,088",dormant
55,0.973384,3,0,0.319516,12.96875,1.40625,1,"33,755",active
59,1.0,1,0,0.089763,4.142857,0.0,0,"1,227",dormant
66,0.975369,1,1,0.225938,12.8,0.125,1,"77,110",active
72,0.971831,2,0,0.227666,4.0,0.0,1,"5,652",dormant
99,0.808,1,0,0.217537,4.580645,0.193548,1,"6,851",active
101,0.970443,1,0,0.146302,3.703704,0.0,1,"14,800",dormant
107,0.928926,17,0,0.157347,29.034483,0.172414,1,"212,515",dormant
112,0.971014,2,0,0.278764,4.714286,0.185714,1,"41,906",dormant
120,0.85,1,0,0.294746,1.184211,0.026316,1,"3,183",active
128,0.97019,1,0,0.071804,56.0,25.6,0,"22,335",dormant
135,1.0,1,0,0.006928,2.384615,0.384615,1,"1,344",dormant
145,0.780822,4,0,0.20865,3.531915,3.191489,1,"8,820",active
203,0.989691,1,0,0.452262,6.46875,0.5,1,"7,836",active
207,0.892857,1,0,0.110764,0.5,0.0,1,"11,861",active
209,0.968326,1,0,0.232537,32.307693,0.897436,1,"11,158",active
230,0.52381,1,0,0.150665,0.0,0.0,0,"1,230",dormant
254,0.87931,1,0,0.152754,18.875,0.0,0,"6,986",dormant
271,0.8,0,0,0.273171,0.0,0.0,1,489,dormant
277,0.980916,1,0,0.071419,20.370371,2.111111,1,"152,918",dormant
298,1.0,2,0,0.108444,4.085106,5.06383,1,"36,436",active
305,0.930582,3,0,0.100008,24.742857,0.457143,1,"201,284",active
313,1.0,1,1,0.184783,28.299999,3.1,1,"4,091",dormant
316,0.833333,0,0,0.315943,0.0,0.0,1,"1,403",dormant
318,0.666667,0,0,0.391768,0.0,0.0,1,798,dormant
329,0.977049,2,0,0.182574,2.72973,0.243243,1,"46,349",dormant
334,0.875,2,0,0.232558,1.923077,0.0,1,"1,830",active
363,0.997194,1,0,0.195504,10.235294,0.0,1,"322,487",active
373,0.987531,2,0,0.309034,12.117647,3.941176,1,"39,288",dormant
409,0.959375,2,0,0.329303,9.648148,2.314815,1,"25,713",active
425,0.9375,1,0,0.188159,9.0,0.0,0,"2,388",dormant
430,0.994444,2,0,0.370829,2.941176,0.117647,1,"17,222",dormant
434,0.975904,2,1,0.138438,5.074074,0.185185,1,"14,292",dormant
436,0.886256,5,0,0.344511,6.090909,3.181818,1,"19,782",active
447,0.912621,1,0,0.463491,75.0,3.666667,1,"26,804",dormant
449,0.981481,1,0,0.290304,3.208333,0.0,1,"5,055",dormant
450,0.990654,1,0,0.105974,78.90625,14.96875,1,"40,383",active
458,0.985748,3,0,0.45482,4.875,0.1,1,"41,971",active
462,0.962963,1,0,0.041908,4.0,0.0,0,"1,989",dormant
474,0.985981,1,0,0.23975,29.5,0.026316,1,"29,266",active
477,0.866667,1,0,0.202357,3.153846,0.0,1,"2,128",dormant
488,1.0,2,0,0.030026,11.428571,0.0,1,"6,687",dormant
