34,0.468085,1,0,0.209606,2.5,NA,1,NA,active
76,0.941176,1,0,0.024129,0.217391,NA,0,NA,active
112,1.0,1,0,0.050916,0.0,NA,0,NA,active
113,1.0,1,0,0.017903,0.0,NA,0,NA,active
291,1.0,1,0,0.046073,0.0,NA,0,NA,dormant
326,0.727273,1,0,0.103761,0.0,NA,0,NA,dormant
340,0.5,1,0,0.251282,0.0,NA,0,NA,dormant
358,0.969697,1,0,0.102868,1.666667,NA,0,NA,active
415,0.285714,1,0,0.149187,0.0,NA,0,NA,dormant
419,0.903226,1,0,0.19285,0.833333,NA,1,NA,dormant
496,0.571429,1,0,0.049927,0.0,NA,1,NA,dormant
