4,0.222222,1,0,0.246212,0.0,0.0,0,425,dormant
7,1.0,1,0,0.147114,0.0,0.0,0,922,dormant
12,0.983957,1,0,0.323532,4.5,0.0,1,"16,132",dormant
41,0.73913,1,0,0.0,0.0,0.0,0,614,dormant
42,0.73913,1,0,0.0,0.0,0.0,0,617,dormant
45,0.932039,1,0,0.182164,8.4,0.2,1,"12,886",dormant
72,0.680365,1,0,0.35717,8.8,0.0,0,"6,751",active
74,0.857143,1,1,0.127445,70.0,0.0,1,"1,482",dormant
81,0.888889,1,0,0.256938,10.916667,0.0,1,"33,440",dormant
84,1.0,1,0,0.0,0.0,0.0,0,114,dormant
98,0.984971,3,1,0.364008,12.463415,0.207317,1,"45,956",active
104,1.0,1,0,0.030588,0.0,0.0,0,412,dormant
127,0.375,1,0,0.064516,0.0,0.0,1,304,dormant
129,1.0,1,1,0.40564,9.5,0.0,1,803,dormant
140,1.0,1,1,0.125445,3.4,1.1,1,"1,000",active
143,0.949495,1,0,0.014799,197.0,0.0,0,"13,780",dormant
145,1.0,1,0,0.172232,0.0,0.0,1,"9,867",dormant
150,0.848837,1,0,0.21836,0.0,0.0,1,"13,291",dormant
165,0.937736,2,0,0.406939,7.285714,0.0,1,"34,967",active
169,1.0,1,0,0.182058,0.0,0.0,1,"22,656",dormant
202,1.0,1,0,0.084746,0.0,0.0,0,271,dormant
216,0.981651,2,0,0.313402,4.0,10.0,1,"24,125",dormant
228,1.0,1,0,0.279817,8.333333,0.0,1,628,dormant
229,0.888889,1,0,0.04049,20.0,0.0,1,"4,076",dormant
256,0.555556,5,0,0.114767,6.7,0.0,1,"1,333",active
259,1.0,1,0,0.070423,0.0,0.0,0,201,dormant
260,0.454545,1,0,0.096927,1.857143,0.142857,0,383,active
289,1.0,1,0,0.378327,1.0,0.0,0,327,dormant
329,0.608696,1,0,0.016624,3.0,0.0,0,"3,488",dormant
350,0.75,1,0,0.029536,18.0,0.0,0,"1,845",dormant
358,0.939394,1,0,0.000555,0.0,0.0,1,"1,802",dormant
367,1.0,1,0,0.432099,0.0,0.0,1,"2,301",dormant
374,0.7,3,0,0.134503,0.0,0.0,0,"1,480",dormant
382,0.468504,1,1,0.184527,60.5,0.0,1,"8,826",dormant
393,1.0,1,0,0.111611,28.0,1.0,0,"13,884",dormant
402,1.0,2,0,0.513283,0.0,0.0,1,516,dormant
419,0.933333,1,0,0.346815,7.0,0.0,1,"1,573",dormant
424,0.809339,4,0,0.060639,5.272727,0.0,1,"256,131",dormant
457,0.545455,1,0,0.321637,0.0,0.0,0,232,dormant
486,0.997024,2,0,0.210759,113.058823,0.029412,1,"27,896",active
