15,0.733333,1,0,0.006228,0.0,0.0,0,"1,120",dormant
28,0.3,1,0,0.069745,0.0,0.0,0,"8,763",dormant
31,0.857143,1,0,0.007463,0.0,0.0,0,"3,217",dormant
42,0.666667,1,0,0.022599,0.0,0.0,0,346,dormant
64,0.851852,1,0,0.223464,0.0,0.0,1,"1,251",dormant
65,0.917031,1,0,0.48816,0.0,0.0,1,"34,467",dormant
75,1.0,1,0,0.070866,0.0,0.0,0,118,dormant
78,0.957447,1,0,0.144551,8.666667,0.0,0,"6,492",active
89,0.875,1,0,0.066341,0.0,0.0,0,957,dormant
99,0.959064,1,0,0.469242,10.0,0.0,1,"44,973",dormant
107,1.0,1,0,0.002475,0.0,0.0,0,403,dormant
128,0.857143,2,0,0.170681,20.333332,0.0,1,"4,797",active
129,0.375,1,0,0.259701,24.0,0.0,0,251,dormant
156,1.0,2,0,0.172524,0.0,0.0,0,288,dormant
162,0.864865,1,0,0.179724,0.0,0.0,1,"2,672",dormant
175,0.0,1,0,0.0,0.0,0.0,0,12,dormant
178,0.923077,1,0,0.01436,0.0,0.0,0,756,dormant
183,0.92,1,0,0.120864,16.5,0.0,1,"3,217",dormant
187,0.508772,1,0,0.242162,36.0,0.0,0,"2,264",dormant
191,0.980952,1,0,0.318148,0.0,0.0,1,"23,619",dormant
200,0.625,1,0,0.080569,0.0,0.0,0,621,dormant
201,0.5,1,0,0.093447,9.0,0.0,1,"19,354",dormant
256,0.8,1,0,0.384045,5.142857,0.0,1,666,active
273,0.88,1,0,0.032448,0.0,0.0,0,648,dormant
334,0.921569,2,0,0.051519,2.666667,0.0,0,"5,744",dormant
341,1.0,1,0,0.0,0.0,0.0,0,194,dormant
344,0.921569,2,0,0.051832,29.222221,0.0,0,"5,755",dormant
390,0.818182,1,0,0.363804,0.0,0.0,1,818,dormant
410,0.818182,1,0,0.320726,1.8,0.0,0,449,dormant
426,0.989362,1,0,0.13597,5.0,0.0,0,"7,495",dormant
431,0.923077,1,0,0.04604,22.25,0.0,0,"4,380",active
439,1.0,1,0,0.14133,0.206897,0.0,1,"13,578",dormant
472,0.973118,1,0,0.059961,21.0,0.0,1,"55,751",dormant
489,1.0,1,0,0.043478,0.0,0.0,1,91,dormant
