24,0.954545,2,1,0.268658,10.304348,1.521739,1,"11,193",dormant
29,0.9,2,1,0.062358,6.333333,1.333333,1,"6,629",dormant
41,0.882353,2,0,0.106365,3.473684,1.157895,1,"3,349",active
45,0.875,3,0,0.209197,2.684211,0.710526,1,"1,088",active
47,1.0,1,0,0.055728,40.0,1.0,1,"1,525",dormant
70,0.980769,1,0,0.000145,0.470588,0.0,0,"4,022,039",active
75,0.99177,3,0,0.262287,16.096153,0.038462,1,"181,588",active
82,0.958791,1,0,0.373083,13.347826,1.217391,1,"16,896",dormant
93,0.758621,1,0,0.169178,0.0,0.0,1,"5,844",dormant
94,0.98534,7,0,0.077797,48.219513,0.390244,1,"282,746",active
95,0.97561,0,0,0.154017,0.0,0.0,1,"5,443",dormant
98,0.769231,1,0,0.174037,0.0,0.0,1,579,dormant
104,1.0,2,1,0.171594,7.833333,1.979167,1,"9,274",active
105,0.963415,1,0,0.174426,0.0,0.0,0,"5,457",dormant
109,0.833333,1,1,0.133039,7.785714,1.25,1,"1,555",active
122,1.0,3,0,0.184897,4.896552,1.103448,1,"11,230",dormant
147,0.966967,2,1,0.229587,67.819145,6.882979,1,"42,637",active
160,0.907407,3,0,0.152641,4.043478,1.086957,0,"3,984",dormant
165,0.771429,0,0,0.190222,0.0,0.0,1,"2,120",dormant
176,0.995305,1,0,0.389453,5.615385,0.230769,1,"37,142",dormant
177,0.95,2,0,0.320155,32.5,0.5,1,"45,659",active
188,0.927941,3,0,0.410163,9.577778,2.133333,1,"60,261",active
210,0.923077,5,1,0.032613,4.367347,4.142857,1,"5,138",active
212,0.896373,2,0,0.284076,10.625,0.59375,1,"9,804",active
253,0.982533,2,1,0.197435,27.0625,4.53125,1,"16,674",active
281,0.875,5,0,0.258968,0.666667,0.013889,1,847,active
287,1.0,1,0,0.094748,1.777778,0.0,0,"3,516",dormant
296,0.727273,6,0,0.071764,23.552631,0.289474,0,"2,845",active
302,0.989637,0,0,0.050092,0.0,0.0,1,"13,938",dormant
310,0.981481,3,0,0.051657,26.0,1.25,1,"18,858",dormant
349,0.266667,1,0,0.046007,1.636364,0.818182,1,"1,888",dormant
364,0.975728,4,0,0.192254,133.777771,0.066667,1,"253,616",active
365,0.916667,1,0,0.122136,193.0,0.0,0,"17,476",dormant
416,0.993304,3,0,0.063125,42.0,0.0,1,"6,628,090",dormant
424,0.944828,9,0,0.016909,11.378378,0.0,1,"56,047",active
443,0.985507,3,0,0.345124,2.779661,0.457627,1,"4,063",dormant
446,0.824324,2,0,0.096308,38.583332,3.166667,1,"18,337",dormant
451,0.4,1,0,0.002545,0.0,0.0,0,392,dormant
456,0.954545,1,0,0.05145,1.6,0.0,0,"2,751",dormant
467,0.871795,2,0,0.265701,7.40625,2.3125,1,"19,257",dormant
469,1.0,0,0,0.0612,0.0,0.0,0,"10,109",dormant
478,0.85124,3,1,0.329803,5.093023,1.953488,1,"4,702",active
486,0.944444,2,1,0.269813,4.166667,0.444444,1,"4,678",active
