20,1.0,1,0,0.035794,1.5625,0.25,1,517,active
42,1.0,1,0,0.1762,0.0,0.0,1,"1,660",dormant
61,0.8,2,0,0.221011,0.166667,0.055556,1,"6,961",dormant
112,0.970588,4,1,0.18257,44.0,2.0,1,"5,952",dormant
147,0.8,1,0,0.044776,0.0,0.0,0,128,dormant
151,0.857143,2,0,0.016036,0.0,0.0,1,"1,537",dormant
196,0.785714,1,0,0.122455,0.0,0.0,1,"14,743",dormant
197,0.870968,3,0,0.105777,3.0,0.0,1,"75,156",dormant
212,0.816143,1,0,0.125337,14.222222,2.166667,1,"118,331",active
264,0.608696,2,0,0.114961,0.0,0.0,1,566,dormant
269,0.918216,6,0,0.192179,115.0,1.0,1,"19,798",dormant
281,0.989535,1,0,0.154571,0.0,0.0,1,"75,408",dormant
294,0.987013,1,0,0.002558,0.0,0.0,0,"3,119",dormant
325,1.0,0,0,0.009288,0.0,0.0,0,320,dormant
341,0.943925,1,0,0.227114,0.0,0.0,1,"37,064",dormant
419,0.961538,1,0,0.270793,0.833333,0.166667,1,"2,639",dormant
446,0.625,2,0,0.118721,0.0,0.0,0,386,dormant
448,0.846154,3,0,0.078915,10.2,0.0,1,"40,210",dormant
472,0.5,1,0,0.08631,0.0,0.0,0,307,dormant
478,0.96,2,1,0.185237,0.0,0.0,1,"2,448",dormant
498,1.0,0,0,0.127907,0.0,0.0,1,109,dormant
