4,0.411765,1,0,0.156401,0.0,0.0,0,"1,616",dormant
15,0.5,1,0,0.013348,0.0,0.0,0,888,dormant
21,1.0,1,1,0.274547,0.0,0.0,1,"1,615",dormant
48,0.953488,1,0,0.137187,2.5,0.0,1,"3,763",dormant
51,1.0,1,0,0.437039,7.0,0.0,1,"6,286",dormant
59,0.954545,1,0,0.278062,0.0,0.0,0,"2,686",dormant
78,0.952381,1,0,0.0,1.0,0.0,0,126,dormant
98,0.994093,1,0,0.185594,0.0,0.0,0,"67,547",dormant
116,0.2,1,0,0.055069,0.0,0.0,1,"2,957",dormant
122,1.0,1,0,0.213788,0.0,0.0,0,"1,129",dormant
132,0.913043,0,0,0.339334,0.0,0.0,1,"1,948",dormant
148,0.6,1,0,0.206468,0.0,0.0,0,322,dormant
163,0.961538,4,0,0.150418,2.0,0.0,1,"62,734",dormant
192,0.984252,3,0,0.192234,4.0,0.0,1,"68,929",dormant
193,0.961538,3,0,0.079202,0.0,0.0,1,"26,635",dormant
199,0.994152,2,0,0.101711,0.0,0.0,0,"93,378",dormant
219,0.986957,2,0,0.264928,0.666667,0.0,1,"62,266",dormant
240,0.333333,1,0,0.157895,0.0,0.0,0,96,dormant
254,0.357143,0,0,0.001495,0.0,0.0,0,668,dormant
258,0.833333,1,0,0.136298,0.0,0.0,0,624,dormant
264,0.989583,1,0,0.016623,0.0,0.0,0,"5,485",dormant
281,0.986957,1,0,0.264928,0.0,0.0,1,"62,266",dormant
294,0.991667,1,0,0.198499,0.0,0.0,1,"30,048",dormant
298,1.0,2,0,0.301487,7.454545,0.454545,1,"1,912",active
347,0.333333,1,0,0.219298,0.5,0.0,1,361,active
374,0.96875,1,0,0.057788,0.0,0.0,1,"2,144",dormant
377,0.666667,2,0,0.060641,2.666667,0.0,0,821,dormant
381,0.945455,1,0,0.18556,0.0,0.0,0,"4,512",dormant
384,0.736842,2,0,0.017054,0.0,0.0,1,637,dormant
393,1.0,1,0,0.039474,0.0,0.0,0,73,dormant
429,1.0,1,0,0.026596,0.0,0.0,0,186,dormant
433,1.0,2,0,0.123172,0.0,0.0,0,"1,139",dormant
434,0.625,1,0,0.069027,0.714286,0.0,0,526,active
453,0.926941,1,1,0.279564,18.0,0.0,1,"14,975",dormant
462,0.769231,1,0,0.095583,0.0,0.0,0,"1,249",dormant
488,1.0,2,0,0.063433,0.0,0.0,0,282,dormant
499,0.9,1,0,0.105675,0.0,0.0,0,914,dormant
