7,0.857143,1,0,0.083849,0.0,0.0,0,"3,551",dormant
23,0.828571,1,0,0.03308,0.0,0.0,0,"3,683",dormant
37,1.0,1,0,0.094025,0.611111,0.0,1,970,active
80,0.909091,1,0,0.420455,0.47619,0.0,0,364,active
113,1.0,0,0,0.311371,0.0,0.0,1,"5,184",dormant
119,0.854545,1,0,0.121927,27.0,0.0,0,"1,795",dormant
144,0.947368,1,0,0.030903,0.0,0.0,0,"2,010",dormant
192,0.846154,1,0,0.055425,7.0,0.0,0,"1,210",dormant
245,0.868167,1,0,0.500263,63.416668,5.291667,1,"34,305",active
254,1.0,1,0,0.156802,0.0,0.0,0,"1,097",dormant
255,0.963768,1,0,0.232461,0.0,0.0,1,"21,465",dormant
260,1.0,1,0,0.312263,2.684211,0.0,1,"5,010",active
365,0.953846,2,0,0.271615,0.0,0.0,1,"93,368",dormant
428,0.990323,1,0,0.637678,1.142857,0.0,0,"888,712",dormant
439,0.985244,1,0,0.181654,4.0,0.0,1,"278,478",dormant
474,0.142857,1,0,0.041237,0.0,0.0,0,186,dormant
475,0.813953,1,0,0.004622,0.0,0.0,0,"1,298",dormant
489,1.0,1,1,0.263943,0.0,0.0,1,"1,407",dormant
