6,1.0,27,0,0.078087,14.710526,0.0,1,"316,014",active
9,0.985075,1,0,0.328992,0.0,0.0,1,"89,328",dormant
10,0.266667,2,0,0.19056,0.0,0.0,0,"1,837",dormant
35,0.714286,1,0,0.0,0.0,0.0,0,400,dormant
55,0.8125,1,0,0.049652,0.0,0.0,0,"9,571",dormant
78,0.666667,1,0,0.045455,0.6,0.0,1,108,active
83,0.857143,1,0,0.125689,0.0,0.0,1,"1,606",dormant
88,0.846154,2,0,0.007451,0.0,0.0,0,"11,192",dormant
98,0.666667,2,0,0.007599,4.5,0.0,0,653,active
119,0.764706,1,0,0.130469,5.5,0.0,0,"2,256",active
122,0.981567,1,0,0.216006,5.5,0.0,1,"21,637",active
146,1.0,1,0,0.010753,0.0,0.0,0,276,dormant
160,1.0,1,1,0.0669,35.125,6.625,1,"3,030",active
184,1.0,1,0,0.111475,0.0,0.0,0,271,dormant
191,0.872727,1,0,0.144432,0.0,0.0,1,"2,989",dormant
213,0.9375,1,0,0.371261,0.0,0.0,1,"1,072",dormant
214,0.933333,4,0,0.073852,24.666668,0.0,0,"3,724",dormant
235,1.0,2,0,0.275253,0.0,0.0,0,315,dormant
265,0.857143,1,0,0.150442,0.0,0.0,0,229,dormant
273,0.983402,1,0,0.265273,0.0,0.0,1,"122,380",dormant
276,1.0,1,0,0.0,2.0,0.0,1,68,active
308,0.904762,1,1,0.04333,17.428572,1.428571,1,"2,556",active
325,0.97561,1,0,0.376045,19.666668,1.0,1,"2,058",active
326,0.93617,1,0,0.065584,0.0,0.0,0,"4,354",dormant
329,0.4,1,0,0.127168,0.0,0.0,0,153,dormant
346,1.0,1,0,0.338476,0.0,0.0,1,"1,429",dormant
364,0.722222,2,0,0.147843,0.0,0.0,0,"1,760",dormant
383,0.988348,95,0,0.151888,37.102566,0.0,1,"3,936,706",active
392,0.4,2,0,0.052402,0.0,0.0,0,219,dormant
396,1.0,1,0,0.211332,0.0,0.0,1,530,dormant
411,0.96875,1,0,0.212109,0.0,0.0,1,"1,939",dormant
418,0.972222,1,0,0.052063,12.714286,1.857143,0,"5,707",active
428,0.714286,1,0,0.09596,0.0,0.0,0,392,dormant
444,0.7,1,0,0.056122,1.0,0.0,0,370,active
467,0.8,2,0,0.129379,9.833333,0.0,0,"11,258",active
475,0.981481,1,0,0.007463,0.0,0.0,0,"1,197",dormant
