2,0.0,1,0,0.0,0.0,0.0,0,7,dormant
30,1.0,1,0,0.191027,4.444444,0.0,1,"3,428",dormant
54,0.857143,2,0,0.163158,0.0,0.0,0,"9,073",active
76,1.0,1,0,0.075163,0.0,0.0,0,283,active
79,0.902913,2,0,0.04232,11.333333,0.0,0,"4,546",dormant
83,0.6,1,0,0.056213,0.0,0.0,0,319,dormant
100,0.857143,3,0,0.056559,0.0,0.0,0,"4,776",dormant
120,0.857143,2,0,0.364146,40.0,0.0,1,"1,194",dormant
126,0.829787,1,1,0.012216,65.5,19.0,0,"2,832",active
129,0.946809,3,0,0.343762,10.565217,0.847826,0,"6,955",active
147,0.970874,1,0,0.191004,18.333332,1.444444,1,"9,743",dormant
171,0.8,1,0,0.121166,0.0,0.0,0,573,dormant
172,0.788462,1,0,0.131015,5.25,0.0,0,"2,149",dormant
178,0.928571,0,0,0.023,0.0,0.0,0,977,dormant
181,1.0,4,0,0.452206,13.538462,0.0,1,"1,923",dormant
185,0.222222,1,0,0.263359,0.0,0.0,1,195,dormant
186,0.970149,1,0,0.218826,15.684211,0.0,1,"20,884",active
190,0.979167,1,0,0.135332,3.0,3.333333,1,"35,421",dormant
198,0.714286,1,0,0.260317,2.0,0.0,0,"3,964",dormant
203,1.0,1,0,0.006623,0.0,0.0,0,150,dormant
215,0.971014,1,0,0.290112,4.714286,0.0,1,"8,398",dormant
216,0.9,1,0,0.021518,3.4375,0.0,1,867,active
241,0.96,1,0,0.110446,0.0,0.0,0,"1,352",dormant
258,0.5,1,0,0.222222,0.0,0.0,0,122,dormant
262,0.927152,1,0,0.176631,4.142857,0.0,1,"7,554",active
271,0.733333,1,0,0.210391,0.0,0.0,1,"6,146",dormant
299,0.961538,1,0,0.066804,0.0,0.0,0,"1,355",dormant
303,1.0,0,0,0.0,0.0,0.0,0,30,dormant
312,0.933333,1,0,0.210084,0.0,0.0,0,567,dormant
314,1.0,1,0,0.097923,0.0,0.0,0,304,dormant
338,0.842105,2,0,0.129697,0.0,0.0,1,"12,414",dormant
350,0.818182,0,0,0.111288,0.0,0.0,0,"5,582",dormant
365,1.0,0,0,0.059365,0.0,0.0,0,"2,071",dormant
382,0.923077,2,0,0.012638,0.0,0.0,0,625,dormant
386,0.9375,1,0,0.089585,0.0,0.0,0,"2,988",active
413,0.777778,1,0,0.015518,1.625,0.625,1,"2,841",dormant
415,0.333333,1,0,0.049612,0.0,0.0,0,616,dormant
466,0.52381,1,0,0.062581,9.7,0.0,0,"1,526",dormant
467,0.983957,2,0,0.329973,0.666667,0.0,1,"17,414",dormant
470,1.0,0,1,0.240211,0.0,0.0,1,"1,731",dormant
471,0.90625,1,0,0.088395,0.0,0.0,0,"1,911",active
484,0.95,0,0,0.196362,0.0,0.0,1,"10,664",dormant
