5,1.0,1,0,0.15246,1.166667,0.0,1,"1,223",dormant
16,0.862745,1,0,0.022578,0.0,0.0,1,"9,827",dormant
66,1.0,2,0,0.031915,0.0,0.0,1,94,dormant
69,0.8,1,0,0.037188,5.8,0.0,0,"3,317",active
92,0.944444,3,0,0.12241,2.296296,0.0,1,"2,329",active
94,0.75,1,0,0.107675,0.0,0.0,0,"1,619",dormant
114,1.0,1,0,0.112426,2.5,0.0,0,153,active
127,0.913043,1,0,0.293622,0.0,0.0,0,"1,773",dormant
130,0.666667,1,0,0.203057,0.0,0.0,1,"1,460",dormant
149,1.0,5,0,0.353086,0.617647,0.0,1,"9,703",dormant
159,1.0,1,0,0.179277,4.769231,0.0,1,"4,903",dormant
160,0.888889,1,0,0.075137,0.0,0.0,1,693,dormant
180,0.977352,1,0,0.270072,2.555556,0.0,1,"117,427",active
209,0.533333,3,0,0.230841,22.5,0.5,0,823,dormant
255,1.0,1,0,0.2,0.0,0.0,0,124,dormant
267,0.933333,1,0,0.213743,23.0,0.0,0,"24,678",dormant
291,0.837838,1,0,0.066159,1.0,0.0,1,"1,643",active
305,0.846154,1,0,0.096558,0.0,0.0,0,"2,075",dormant
313,0.991489,2,0,0.132092,1.820896,0.0,0,"33,708",dormant
324,0.837838,1,0,0.079391,4.0,0.0,0,"1,695",dormant
337,0.85,1,0,0.123994,0.0,0.0,0,"1,924",dormant
340,0.993056,2,0,0.196528,2.111111,0.0,1,"17,185",active
370,1.0,1,0,0.239609,0.0,0.0,0,317,dormant
419,0.962264,1,0,0.342355,9.0,0.0,1,"4,026",dormant
429,0.833333,1,0,0.082596,0.0,0.0,0,320,dormant
433,0.8,1,0,0.024206,0.0,0.0,0,645,dormant
438,0.902439,1,0,0.326545,0.0,0.0,1,"5,655",dormant
439,1.0,1,0,0.323988,0.0,0.0,0,438,dormant
442,0.975806,1,0,0.303631,0.0,0.0,1,"27,505",dormant
444,1.0,2,1,0.043165,0.0,0.0,0,136,dormant
458,1.0,1,0,0.452442,0.0,0.0,0,218,dormant
489,0.692308,1,0,0.119783,0.0,0.0,1,"16,739",dormant
494,0.928571,1,1,0.137906,3.857143,0.0,1,"3,559",active
