6,0.75,0,0,0.242344,0.0,0.0,0,569,dormant
11,0.927536,1,0,0.295495,0.0,0.0,1,"2,740",dormant
13,0.990148,1,0,0.19629,0.75,0.0,1,"48,244",dormant
45,1.0,1,0,0.153609,0.0,0.0,1,"3,025",dormant
90,0.928571,1,0,0.044113,0.0,0.0,0,"3,080",dormant
104,1.0,2,0,0.022801,0.0,0.0,0,302,dormant
107,0.928571,0,0,0.019148,0.0,0.0,0,"1,588",dormant
142,0.636364,3,0,0.194271,53.0,13.0,0,"1,296",dormant
144,0.988439,0,0,0.160848,0.0,0.0,1,"18,771",dormant
148,1.0,1,0,0.0,0.0,0.0,0,245,dormant
186,1.0,1,0,0.260586,0.0,0.0,1,689,dormant
187,0.982405,1,0,0.27708,0.0,0.0,1,"30,189",dormant
196,0.972256,1,0,0.247611,0.0,0.0,1,"270,511",dormant
203,1.0,4,1,0.000669,6.454545,1.818182,1,"653,193",active
205,0.964286,1,0,0.03359,1.530303,0.121212,0,"22,496",dormant
216,0.391892,1,0,0.214367,4.0,0.0,1,"5,559",dormant
238,0.806723,4,0,0.001103,51.555557,0.0,0,"33,505",dormant
258,0.153846,1,0,0.206815,4.0,0.0,0,"1,004",dormant
268,0.809524,1,0,0.298736,0.0,0.0,0,"1,556",dormant
298,0.93617,2,0,0.011892,1.857143,0.238095,0,"1,877",active
303,0.8,1,0,0.094891,0.0,0.0,0,124,dormant
315,0.967391,1,0,0.234294,0.0,0.0,1,"51,030",dormant
327,0.961538,1,0,0.080115,4.0,0.0,1,"4,168",dormant
334,1.0,1,0,0.028928,0.0,0.0,1,"4,129",dormant
338,0.6,1,0,0.100639,1.125,0.0,0,563,active
403,1.0,1,1,0.195046,2.761905,0.238095,1,"4,772",active
415,0.914286,1,1,0.117529,0.0,0.0,1,"3,096",dormant
