2,0.8,1,1,0.106853,12.818182,3.727273,1,"2,919",dormant
20,0.98973,1,0,0.18278,0.0,0.0,1,"156,024",dormant
70,0.5,1,0,0.006017,0.266667,0.0,1,"16,684",dormant
73,0.933333,1,0,0.350111,0.5,0.0,1,"20,198",active
77,0.695652,1,0,0.536832,0.928571,0.0,1,"1,421",dormant
78,0.777778,1,0,0.445469,0.230769,0.0,1,361,dormant
110,0.4,1,0,0.404699,0.0,0.0,1,"26,105",dormant
129,1.0,1,0,0.274223,0.0,0.0,0,400,dormant
185,0.875,1,0,0.259728,2.0,0.0,1,782,dormant
187,0.96748,1,0,0.045214,0.0,0.0,0,"16,601",dormant
235,0.969697,1,0,0.296654,0.0,0.0,1,"2,336",dormant
262,0.94198,2,0,0.183581,8.416667,0.125,1,"23,174",active
295,0.989971,1,0,0.132619,0.0,0.0,1,"460,464",dormant
329,0.933333,1,0,0.107897,0.125,0.0,1,"3,426",dormant
377,0.9,1,0,0.076311,0.0,0.0,1,"1,973",dormant
387,1.0,1,0,0.076795,0.0,0.0,1,614,dormant
391,0.5,1,0,0.338462,0.5,0.0,0,47,dormant
392,0.7,1,0,0.127791,1.166667,0.083333,0,"1,836",dormant
411,0.992095,2,0,0.136203,3.307692,0.153846,0,"191,609",dormant
417,0.333333,1,0,0.016584,0.0,0.0,0,596,dormant
420,0.8,1,0,0.050691,0.0,0.0,0,412,dormant
429,0.975904,1,0,0.534213,0.0,0.0,1,"5,755",dormant
446,0.777778,1,0,0.345941,0.0,0.0,1,712,dormant
462,1.0,1,0,0.076603,19.0,0.0,0,"1,139",dormant
467,0.909091,1,0,0.045438,0.0,0.0,1,"8,112",dormant
470,0.875,1,0,0.045893,0.0,0.0,1,"8,007",dormant
472,1.0,1,0,0.17337,0.0,0.0,0,596,dormant
477,0.956522,1,0,0.101921,2.666667,8.555556,1,"81,290",dormant
480,0.882353,1,0,0.05032,0.0,0.0,0,"1,038",dormant
499,1.0,1,0,0.295492,0.0,0.0,1,"3,851",dormant
