4,0.982759,1,0,0.18546,0.0,0.0,0,"2,521",dormant
10,0.987342,60,0,0.088883,91.014496,0.0,1,"337,154",dormant
27,1.0,1,0,0.127251,0.0,0.0,0,725,dormant
48,0.907692,2,0,0.2694,3.0,0.0,1,"9,883",active
61,0.96,1,0,0.110358,0.0,0.0,0,919,dormant
101,0.987013,1,0,0.099591,12.6,0.0,1,"24,440",active
108,0.93617,1,0,0.119801,3.4,0.0,1,"3,007",active
113,0.90625,1,0,0.122127,3.0,0.0,0,"2,711",dormant
176,0.5,1,0,0.198157,0.0,0.0,0,176,dormant
185,0.940299,1,0,0.27001,1.333333,0.0,1,"8,111",dormant
210,0.875,1,0,0.121359,0.0,0.0,0,278,dormant
238,1.0,1,0,0.201835,0.0,0.0,0,348,dormant
244,0.85,2,0,0.069087,0.0,0.0,0,"1,621",dormant
249,0.571429,1,0,0.08284,0.0,0.0,0,468,dormant
250,1.0,1,0,0.054742,0.0,0.0,0,"1,287",dormant
256,1.0,3,0,0.114628,22.426086,0.043478,1,"311,143",active
259,0.911765,1,0,0.036652,0.375,0.0,0,"1,787",active
260,0.947368,1,0,0.190701,36.0,0.0,0,"1,204",dormant
262,1.0,1,0,0.236253,7.222222,2.666667,1,"1,576",active
265,0.978022,1,0,0.109234,3.428571,0.0,0,"11,936",active
269,1.0,1,0,0.213396,16.0,0.0,0,"1,863",dormant
275,0.847458,1,0,0.243598,0.0,0.0,0,"2,245",dormant
293,0.6,2,0,0.086957,0.0,0.0,0,126,dormant
302,0.985849,1,0,0.262531,7.652632,0.010526,1,"22,639",active
314,0.478261,2,0,0.0,0.0,0.0,0,788,dormant
318,0.913043,1,0,0.326682,0.686957,0.0,1,"7,525",active
320,0.947368,2,0,0.32953,0.173913,0.0,1,"2,468",dormant
327,0.973684,3,0,0.257202,1.724138,0.0,1,"8,285",active
345,1.0,1,0,0.134852,0.0,0.0,0,"1,899",dormant
362,0.111111,1,0,0.455782,0.0,0.0,0,160,dormant
367,0.888889,1,0,0.014147,0.0,0.0,0,"1,115",dormant
374,0.333333,2,0,0.078049,0.0,0.0,0,378,dormant
391,0.57,1,0,0.067253,0.0,0.0,1,"43,597",dormant
412,0.692308,1,0,0.05618,0.0,0.0,1,721,dormant
430,0.981132,2,0,0.331905,0.0,0.0,1,"38,549",dormant
431,0.981481,1,0,0.265629,4.714286,0.142857,1,"2,596",active
453,0.964286,1,0,0.05434,0.0,0.0,1,"19,311",dormant
455,0.95086,1,0,0.302998,0.0,0.0,1,"19,249",dormant
488,0.95,1,0,0.052239,0.0,0.0,0,"1,039",dormant
492,1.0,1,0,0.107481,0.0,0.0,1,"1,055",dormant
494,1.0,1,0,0.022026,0.0,0.0,0,222,dormant
495,0.5,2,0,0.018,0.0,0.0,1,508,dormant
498,0.210526,1,0,0.143124,0.0,0.0,0,922,dormant
499,1.0,1,1,0.055556,0.0,0.0,1,74,dormant
