9,0.979798,1,0,0.023776,6.166667,0.0,0,"5,502",dormant
28,0.517241,1,0,0.101489,0.173077,0.0,1,"25,230",dormant
88,1.0,1,0,0.232528,6.642857,1.428571,1,"1,275",active
96,0.764706,1,1,0.029573,13.0,0.0,1,"1,781",dormant
110,0.988235,0,0,0.21266,0.0,0.0,1,"2,899",dormant
132,0.90625,1,0,0.076286,0.0,0.0,0,"3,199",dormant
135,1.0,1,0,0.26087,0.0,0.0,0,53,dormant
143,1.0,1,0,0.303815,5.923077,0.0,0,"3,026",dormant
180,0.833333,1,0,0.081757,0.0,0.0,0,"1,505",dormant
184,1.0,1,0,0.017699,0.0,0.0,0,333,dormant
188,1.0,2,0,0.159223,0.0,0.0,0,433,dormant
235,0.984375,1,0,0.063149,0.0,0.0,0,"10,119",dormant
271,0.941176,1,0,0.258592,0.0,0.0,0,"5,762",dormant
273,0.0,1,0,0.0,0.0,0.0,0,5,dormant
303,0.5,2,0,0.155658,6.0,2.4,1,"6,477",dormant
314,0.8125,1,0,0.319797,0.0,0.0,1,"1,075",dormant
319,0.964286,1,0,0.140731,0.0,0.0,1,"30,663",dormant
322,0.923077,1,0,0.164453,0.0,0.0,1,"2,219",dormant
325,0.285714,3,1,0.293651,263.0,0.0,0,"1,727",dormant
330,0.84,2,0,0.014491,5.5,0.0,0,"7,841",dormant
360,1.0,2,0,0.018307,0.0,0.0,0,429,dormant
367,0.388889,1,0,0.132634,0.0,0.0,1,911,dormant
390,0.993007,1,0,0.145124,0.0,0.0,1,"5,526",dormant
448,0.950464,4,0,0.48895,21.083332,0.333333,1,"25,910",dormant
470,0.834938,1,0,0.395679,4.0,0.0,1,"33,142",dormant
484,0.882353,1,0,0.532906,0.0,0.0,0,"9,065",dormant
