8,0.833333,2,0,0.256298,12.833333,0.166667,0,"3,581",active
41,0.974359,1,0,0.082463,39.166668,0.166667,1,"11,886",active
63,1.0,1,0,0.011321,0.75,0.0,0,317,dormant
64,0.95,1,0,0.018519,0.0,0.0,0,742,dormant
81,0.8,1,1,0.096576,12.5,0.0,1,"1,226",active
83,0.25,1,0,0.000193,0.0,0.0,0,"46,681",active
84,0.285714,1,0,0.122585,0.0,0.0,0,"1,187",active
93,0.5,1,0,0.257576,0.0,0.0,0,98,dormant
123,0.333333,1,0,0.034261,0.0,0.0,0,451,dormant
152,0.91,1,0,0.345448,3.2,0.0,1,"7,600",active
171,0.805085,1,1,0.10994,25.200001,2.8,1,"5,795",active
188,0.888889,1,1,0.004433,0.0,0.0,1,"1,185",active
209,0.375,1,0,0.02,0.545455,0.0,0,594,dormant
226,0.966667,1,0,0.226716,7.6,0.0,1,"14,997",active
228,0.4,1,0,0.069212,0.181818,0.0,0,396,dormant
233,0.863636,2,1,0.378891,11.666667,0.0,1,907,active
251,1.0,1,0,0.103927,0.0,0.0,0,"11,165",dormant
263,1.0,1,0,0.186262,30.0,0.0,0,"24,736",active
291,1.0,2,0,0.341187,0.0,0.0,0,755,active
333,0.967742,1,0,0.111662,7.333333,0.0,1,"5,197",active
346,0.571429,1,0,0.068182,0.0,0.0,0,410,dormant
354,0.880952,2,0,0.37309,8.0,0.0,1,"9,063",active
358,0.930556,1,0,0.142502,24.0,0.0,1,"25,099",active
375,0.96875,1,0,0.344432,13.5,0.0,1,"32,405",active
487,0.814815,1,0,0.428,0.0,0.0,1,"2,277",dormant
489,0.75,1,0,0.133553,0.0,0.0,0,"1,317",dormant
494,0.973684,1,0,0.430794,0.0,0.0,1,"30,608",dormant
497,1.0,1,0,0.003043,0.0,0.0,1,"1,002",dormant
