4,0.957573,3,1,0.315557,11.428571,0.0,1,"657,960",None
9,0.662614,1,0,0.326084,3.583333,0.0,1,"134,913",None
16,0.983051,1,0,0.014853,0.0,0.0,0,"3,051",None
18,0.966667,1,0,0.397315,86.0,0.0,0,"9,447",None
21,0.791667,1,0,0.028372,6.692308,0.0,0,"2,500",None
30,0.875,1,0,0.208364,25.666668,5.0,1,"5,550",None
77,1.0,1,0,0.199344,0.0,0.0,1,984,active
81,0.827309,1,0,0.040841,0.0,0.0,0,"8,292",active
84,1.0,1,0,0.02447,0.115385,0.0,0,598,active
113,0.891892,0,0,0.018671,0.0,0.0,0,"3,606",dormant
122,1.0,1,0,0.159358,0.0,0.0,0,856,dormant
123,0.5,0,0,0.115067,0.0,0.0,0,"2,038",dormant
133,0.938095,1,0,0.114469,0.0,0.0,0,"13,130",active
139,1.0,1,0,0.214629,0.0,0.0,0,838,active
141,0.86,1,0,0.209754,0.0,0.0,1,"2,275",active
145,0.983871,1,0,0.252204,0.0,0.0,1,"20,861",active
177,0.960938,2,0,0.219638,0.0,0.0,0,"29,326",active
219,0.970588,1,0,0.360346,0.0,0.0,1,"4,549",active
226,0.555556,2,0,0.155763,0.0,0.0,0,271,active
232,0.636364,1,0,0.085555,0.0,0.0,1,"2,154",active
237,0.6875,1,0,0.165508,0.0,0.0,1,602,active
238,0.918367,1,0,0.022559,0.0,0.0,0,"3,163",active
249,0.785714,1,0,0.239136,0.0,0.0,0,"2,807",active
252,0.957354,1,0,0.215334,0.0,0.0,1,"102,131",active
254,0.99,1,0,0.212218,0.0,0.0,1,"32,106",active
257,0.973451,1,0,0.272928,0.0,0.0,1,"36,332",active
269,1.0,0,0,0.054842,0.0,0.0,1,"3,093",dormant
279,1.0,1,0,0.018779,0.0,0.0,0,212,active
307,0.0,1,0,0.0,0.0,0.0,0,7,active
330,1.0,1,0,0.36999,0.0,0.0,1,"2,153",active
355,0.950413,1,0,0.123685,0.0,0.0,1,"11,090",active
363,1.0,1,0,0.166205,0.0,0.0,1,303,active
366,0.875,1,0,0.04579,0.0,0.0,1,937,active
395,0.823529,1,0,0.02429,0.0,0.0,0,"2,129",active
441,0.993939,1,0,0.197261,0.0,0.0,1,"58,572",active
477,0.829787,1,0,0.164201,0.0,0.0,0,"3,390",active
490,0.722222,1,0,0.090544,0.0,0.0,0,"2,085",active
