24,0.885714,1,0,0.18916,0.0,0.0,0,"1,609",dormant
39,0.785714,1,0,0.151515,2.142857,0.214286,1,988,active
62,1.0,1,0,0.006452,0.0,0.0,0,154,dormant
85,0.777778,1,0,0.451034,9.0,0.0,0,400,dormant
89,1.0,1,0,0.12709,0.0,0.0,0,524,dormant
103,1.0,2,0,0.222656,21.0,0.75,1,"7,792",active
109,0.966667,4,0,0.308136,12.0,0.0,0,"7,756",active
122,0.875,1,0,0.285115,2.0,0.0,1,"1,061",active
168,0.948276,0,0,0.102164,0.0,0.0,0,"6,595",dormant
182,0.933333,1,0,0.110749,0.0,0.0,0,"1,093",dormant
195,0.5,1,0,0.023256,0.0,0.0,0,45,dormant
214,1.0,1,1,0.009504,0.0,0.0,1,944,dormant
227,0.955556,3,0,0.553304,1.395833,0.0,1,"3,089",active
234,0.857143,3,0,0.021552,0.0,0.0,0,454,dormant
235,0.971429,1,0,0.090308,0.0,0.0,0,"1,705",dormant
236,0.95,2,0,0.270155,1.0,0.0,1,"2,221",active
265,0.96875,1,0,0.391114,12.0,0.0,1,988,dormant
268,0.714286,1,1,0.020541,10.5,0.2,1,953,dormant
287,1.0,1,0,0.001272,0.0,0.0,0,"1,583",dormant
289,0.777778,1,0,0.058695,0.0,0.0,0,"3,921",dormant
306,0.892157,1,0,0.30663,11.466667,0.0,1,"8,981",active
310,0.926829,1,0,0.148186,0.0,0.0,0,"12,681",dormant
336,0.868421,2,0,0.203348,0.0,0.0,0,"3,569",dormant
342,1.0,3,0,0.253194,4.0,0.0,1,"7,014",dormant
382,1.0,1,1,0.506757,6.0,0.0,0,124,dormant
389,0.953846,1,0,0.474611,0.0,0.0,1,"4,928",dormant
401,0.8,1,0,0.002283,1.153846,0.153846,1,446,active
419,1.0,1,0,0.0,0.0,0.0,0,407,dormant
427,0.9,2,0,0.119826,0.0,0.0,0,434,dormant
483,0.842105,2,0,0.126871,0.0,0.0,0,"1,225",dormant
491,1.0,2,0,0.121745,9.5,0.0,1,"6,478",dormant
497,0.98,3,0,0.189532,0.0,0.0,0,"1,471",dormant
498,0.5,1,0,0.081448,0.0,0.0,0,205,dormant
500,0.545455,2,0,0.174944,0.0,0.0,0,734,dormant
