4,0.56,1,0,0.165929,17.0,0.0,1,"9,082",dormant
32,0.7,0,0,0.075718,0.0,0.0,1,354,dormant
42,0.931034,1,0,0.146234,5.5,0.0,1,"10,344",dormant
58,0.985836,2,0,0.131513,0.0,0.0,1,"34,059",dormant
59,0.949045,2,1,0.280799,13.388889,1.5,1,"14,479",dormant
75,1.0,0,0,0.087805,0.0,0.0,0,187,dormant
80,0.986014,5,0,0.191687,10.35,0.0,1,"41,604",active
82,0.916667,5,1,0.166667,3.384615,1.5,1,"2,476",active
102,1.0,1,0,0.0,7.5,0.0,0,282,dormant
115,0.044118,1,0,0.125162,0.0,0.0,0,"4,181",dormant
128,0.99568,0,0,0.142485,0.0,0.0,1,"219,531",dormant
139,1.0,2,0,0.0625,0.0,0.0,0,675,dormant
147,0.911504,1,0,0.17652,0.583333,0.0,0,"4,864",active
156,1.0,1,0,0.131175,8.041667,0.583333,1,"11,462",active
158,0.993988,2,0,0.264171,2.666667,0.0,1,"60,522",dormant
170,0.961538,1,0,0.061013,0.0,0.0,0,911,dormant
171,1.0,7,0,0.191651,3.777778,0.027778,1,"166,785",active
193,0.96875,0,0,0.188398,0.0,0.0,1,"2,995",dormant
194,0.818182,0,0,0.008403,0.0,0.0,0,590,dormant
199,0.714286,1,0,0.075853,0.0,0.0,0,775,dormant
201,0.982456,0,0,0.268647,0.0,0.0,1,"6,697",dormant
282,1.0,1,0,0.228104,0.0,0.0,0,804,dormant
310,0.421053,1,0,0.071776,0.0,0.0,1,"3,249",dormant
314,0.271186,1,0,0.486132,18.333332,0.0,1,"2,390",dormant
336,1.0,2,0,0.418351,0.4,0.0,1,753,dormant
342,0.947368,3,0,0.05597,2.941176,0.0,0,"3,542",dormant
356,0.91358,1,0,0.049141,1.391304,0.0,0,"3,542",active
367,1.0,0,0,0.018657,0.0,0.0,0,270,dormant
369,0.888889,0,0,0.138443,0.0,0.0,1,700,dormant
397,1.0,0,0,0.006536,0.0,0.0,1,616,dormant
401,0.97561,0,0,0.287481,0.0,0.0,1,"28,230",dormant
420,1.0,2,0,0.071207,4.333333,0.0,0,324,dormant
428,0.983871,0,0,0.191228,0.0,0.0,1,"60,472",dormant
449,0.888889,1,0,0.099713,0.0,0.0,1,"1,329",dormant
461,1.0,0,0,0.0,0.0,0.0,0,716,dormant
470,0.950617,1,0,0.02188,0.0,0.0,1,"135,139",dormant
475,0.986842,2,0,0.323731,23.285713,0.714286,1,"6,010",dormant
476,1.0,1,0,0.026889,10.5,0.5,0,763,dormant
486,0.5,2,0,0.0,0.0,0.0,0,"1,004",dormant
494,0.380952,2,0,0.134139,9.444444,0.277778,1,"1,433",active
