3,0.666667,1,0,0.231203,0.571429,0.0,0,428,active
9,0.947917,1,0,0.126724,19.666668,0.0,1,"18,209",active
25,0.929825,4,0,0.207555,47.0,0.0,0,"3,692",dormant
26,0.047619,2,0,0.317123,0.0,0.0,0,"1,674",dormant
56,0.821429,1,0,0.11895,0.0,0.0,1,"12,653",dormant
57,1.0,2,0,0.008955,18.5,0.5,0,360,dormant
62,0.910714,1,0,0.191659,0.0,0.0,1,"9,342",dormant
63,1.0,1,0,0.373053,0.0,0.0,1,"1,405",dormant
66,0.825581,1,0,0.086254,0.0,0.0,1,"14,260",dormant
68,1.0,1,0,0.398062,32.666668,0.0,1,"2,182",dormant
72,0.944444,2,0,0.244079,0.0,0.0,1,"3,960",dormant
88,1.0,1,0,0.020374,0.0,0.0,0,577,dormant
96,0.851064,1,0,0.044069,22.0,0.0,0,"10,729",dormant
111,0.4,2,0,0.0301,0.0,0.0,0,292,dormant
121,0.666667,2,0,0.162791,0.0,0.0,0,149,dormant
125,0.0,1,0,0.065574,0.0,0.0,0,114,dormant
152,0.940678,1,0,0.119424,29.9,0.1,1,"41,754",active
194,0.981132,3,0,0.003887,552.0,1.0,1,"4,616",dormant
201,0.75,2,0,0.197183,0.0,0.0,0,127,dormant
237,1.0,1,0,0.001948,0.0,0.0,0,"1,537",dormant
262,1.0,34,0,0.104805,129.5,0.0,1,"155,359",dormant
274,0.833333,2,0,0.349415,5.62069,0.017241,1,"9,532",active
280,0.857143,1,0,0.095745,0.0,0.0,1,597,dormant
316,0.6,1,0,0.011063,3.5,0.0,0,"1,612",dormant
319,0.924051,1,0,0.04603,38.0,0.0,0,"4,145",dormant
343,0.736842,1,0,0.134526,0.0,0.0,1,"2,229",dormant
405,0.595376,3,0,0.167994,11.083333,0.083333,1,"32,392",dormant
425,0.9,1,0,0.119807,0.0,0.0,0,910,dormant
426,0.818182,1,0,0.189376,0.333333,0.0,0,351,dormant
429,1.0,6,0,0.195977,192.666672,0.166667,1,"43,727",dormant
448,0.333333,2,1,0.164287,2.275862,0.0,1,"650,412",dormant
449,0.985075,2,0,0.049218,53.0,1.0,1,"3,369",dormant
455,1.0,1,0,0.023148,0.0,0.0,0,422,dormant
488,0.727273,1,0,0.205607,18.0,0.0,1,900,dormant
