5,0.909091,1,0,0.179367,0.0,0.0,1,775,active
8,0.9,1,1,0.0,31.0,3.0,1,"1,609",active
27,1.0,2,0,0.504054,0.0,0.0,1,370,active
36,0.966887,1,1,0.204915,0.0,0.0,1,"43,386",active
37,0.625,1,0,0.012048,0.0,0.0,0,275,active
62,0.5,1,0,0.019932,0.0,0.0,0,"1,721",active
63,0.727273,1,0,0.042991,10.666667,0.0,0,"1,137",active
69,0.728814,2,0,0.2086,2.8,0.0,1,"3,184",active
87,0.580645,2,0,0.167387,0.0,0.0,0,"10,603",active
89,0.629073,1,0,0.154026,0.0,0.0,1,"21,604",active
140,1.0,1,0,0.0,0.0,0.0,0,546,active
141,0.945946,3,0,0.216884,38.799999,1.8,1,"5,147",active
165,1.0,2,0,0.08,0.0,0.0,0,209,active
174,0.980769,1,0,0.133607,6.5,0.0,1,"6,304",active
181,0.918605,1,0,0.361667,3.0,0.0,0,"10,461",active
191,0.653846,2,0,0.147965,30.0,1.0,0,"11,369",active
193,1.0,1,0,0.128761,0.0,0.0,0,726,active
204,0.055556,1,0,0.124429,0.0,0.0,0,"1,727",active
205,0.823529,1,0,0.293461,0.0,0.0,1,"7,669",active
212,0.961538,1,1,0.001637,0.0,0.0,0,"1,220",active
217,0.647059,1,0,0.257651,0.0,0.0,0,"2,096",active
222,1.0,1,0,0.064516,0.0,0.0,1,303,active
232,1.0,1,0,0.010776,2.0,0.0,1,"3,217",active
242,0.945455,1,0,0.4995,14.0,0.0,1,"4,010",active
281,0.933333,2,0,0.479389,0.0,0.0,1,"1,715",active
286,0.333333,1,0,0.0,0.0,0.0,0,26,active
289,1.0,2,0,0.211643,0.0,0.0,0,"14,164",active
297,0.955556,1,0,0.138036,1.0,0.0,0,"2,558",active
304,1.0,1,0,0.157708,0.0,0.0,0,"1,661",active
308,0.99422,3,1,0.186409,48.814816,0.0,1,"30,700",active
312,0.904762,1,0,0.345717,0.0,0.0,1,"61,116",active
319,0.875,1,0,0.060619,0.0,0.0,0,"2,217",active
333,0.742857,2,1,0.00139,0.0,0.0,0,"1,437",active
334,0.621622,1,0,0.202561,0.0,0.0,0,"2,431",active
358,0.5,1,0,0.007205,17.0,0.0,0,730,active
374,0.666667,1,0,0.140049,5.0,0.0,0,700,active
375,0.0,1,0,0.219626,0.0,0.0,0,169,active
377,0.923077,1,0,0.128247,1.157895,0.0,1,"3,772",active
401,0.863636,1,0,0.03319,0.0,0.0,0,"4,282",active
407,0.990909,1,0,0.455386,0.0,0.0,1,"15,778",active
425,1.0,1,0,0.192608,0.0,0.0,1,"40,020",active
462,0.856,1,0,0.172522,4.875,0.0,1,"11,864",active
477,0.995315,2,0,0.112891,0.0,0.0,1,"1,808,773",active
487,0.880952,2,0,0.088087,57.0,0.0,0,"12,455",active
