17,0.891451,1,0,0.132859,0.0,0.0,1,"42,861",dormant
30,0.75,1,0,0.314516,0.0,0.0,0,170,dormant
46,0.727273,1,0,0.340611,0.0,0.0,1,972,dormant
52,0.935696,1,0,0.163813,0.0,0.0,1,"381,159",dormant
55,0.5,1,0,0.185592,0.0,0.0,0,667,dormant
78,0.933333,2,0,0.050955,12.0,0.0,1,"2,981",dormant
79,0.944444,1,0,0.163662,3.333333,0.166667,1,"1,212",dormant
80,0.777778,1,0,0.315881,1.809524,0.047619,0,"2,368",active
88,0.916667,3,0,0.305584,0.860465,0.290698,1,"1,572",dormant
97,0.983333,2,0,0.149637,6.25,0.3125,1,"35,863",dormant
103,1.0,1,0,0.296473,0.0,0.0,0,828,dormant
107,0.2,1,0,0.172643,0.0,0.0,1,623,dormant
117,0.916667,1,1,0.211105,3.153846,0.076923,0,"16,245",dormant
144,1.0,1,0,0.298042,3.0,0.0,0,"2,613",dormant
154,0.5,1,0,0.0,0.444444,0.0,0,146,dormant
192,1.0,0,0,0.206609,0.0,0.0,1,"5,426",dormant
195,0.922414,1,0,0.300008,0.0,0.0,1,"35,905",dormant
207,1.0,1,0,0.119385,0.0,0.0,0,"15,705",dormant
219,0.913043,1,0,0.315639,24.0,0.0,0,"1,199",dormant
222,0.866667,1,0,0.189641,12.0,0.2,0,"1,987",dormant
236,0.0,1,0,0.0,0.0,0.0,0,61,dormant
262,1.0,1,0,0.061086,0.375,0.0,0,418,dormant
266,0.666667,2,0,0.115607,0.0,0.0,0,165,dormant
268,0.8,0,0,0.256369,0.0,0.0,0,467,dormant
275,1.0,1,0,0.0,0.0,0.0,1,45,dormant
279,0.92053,1,0,0.094323,0.0,0.0,1,"19,237",dormant
280,0.94186,10,0,0.122902,32.941177,0.0,1,"113,469",active
283,0.939815,1,0,0.11038,0.0,0.0,0,"15,618",dormant
286,0.25,2,0,0.102941,65.0,0.0,0,429,dormant
295,0.975728,11,0,0.213496,32.294117,0.0,1,"36,578",active
304,0.965517,3,0,0.457579,15.352941,0.0,1,"11,153",active
311,0.898734,1,1,0.2035,16.3125,1.5625,1,"6,879",dormant
319,0.5,2,0,0.153846,0.0,0.0,0,"1,244",dormant
320,0.4,1,0,0.206522,0.0,0.0,1,317,dormant
323,0.058824,1,0,0.16092,0.0,0.0,0,584,dormant
339,0.991667,2,0,0.229772,0.5,0.0,1,"28,828",dormant
346,0.933333,2,0,0.274966,0.0,0.0,0,"10,574",dormant
348,0.847059,1,0,0.263981,4.363636,0.0,1,"7,447",active
349,0.945455,1,0,0.31055,2.5,0.0,1,"4,405",active
357,0.960494,20,0,0.094866,143.647064,13.882353,1,"152,156",active
362,0.986667,1,1,0.435652,13.909091,3.181818,1,"5,210",dormant
369,0.6,1,0,0.120287,0.0,0.0,0,"1,470",dormant
378,0.5,1,0,0.081712,0.0,0.0,0,485,dormant
401,0.974246,1,0,0.199482,1.947368,0.0,1,"86,369",active
408,0.970588,1,0,0.143056,10.5,0.0,0,"1,846",dormant
423,1.0,1,0,0.3125,0.0,0.0,0,35,dormant
436,0.5,1,0,0.247059,0.0,0.0,0,67,dormant
451,0.979021,1,0,0.104355,1.647059,0.0,1,"18,701",active
459,1.0,1,0,0.247736,4.909091,0.181818,0,"4,281",active
477,0.756757,2,0,0.183429,81.0,0.0,0,"20,322",dormant
495,0.953371,2,0,0.153003,9.307692,0.0,1,"389,273",dormant
