17,1.0,1,0,0.167955,13.0,0.0,1,"1,617",active
38,1.0,1,0,0.326678,15.0,0.0,1,"2,348",active
39,0.931034,1,0,0.052632,1.375,0.0,1,"2,615",active
74,0.975186,1,1,0.243724,28.333332,6.444444,1,"41,162",active
93,0.625,1,0,0.122392,0.0,0.0,0,631,active
95,0.183673,1,0,0.020924,1.666667,0.0,0,"2,261",active
101,1.0,2,0,0.278932,0.0,0.0,0,243,active
108,0.806818,1,0,0.146843,0.133333,0.0,1,"21,996",active
138,1.0,1,0,0.025974,0.0,0.0,0,225,active
143,1.0,1,0,0.053812,0.0,0.0,0,211,active
153,0.928571,2,0,0.006454,20.0,0.0,0,"2,463",active
159,0.954545,1,1,0.011364,7.0,0.0,0,"1,144",active
166,0.333333,1,0,0.191057,0.0,0.0,0,199,active
188,0.983395,1,0,0.157423,9.5,2.166667,1,"150,573",active
197,0.973333,7,0,0.0433,19.347826,0.0,1,"11,624",active
200,1.0,2,0,0.311119,11.25,2.25,1,"9,293",active
230,0.0,2,0,0.439103,5.0,0.0,0,176,active
237,1.0,1,0,0.09447,0.0,0.0,0,396,active
270,0.931034,3,0,0.135389,5.7,0.0,1,"7,377",active
292,0.7,2,0,0.147107,12.0,0.0,1,"13,200",active
294,0.857143,3,0,0.148875,3.375,0.0,1,"2,198",active
312,0.862385,2,0,0.12066,9.333333,0.0,1,"11,489",active
334,0.5,1,0,0.087248,0.0,0.0,0,816,active
335,0.981685,6,0,0.416704,12.843373,4.518072,1,"29,625",active
345,1.0,1,0,0.131653,0.0,0.0,0,620,active
348,0.761905,1,0,0.085943,1.8,0.0,0,"1,382",active
349,0.333333,1,0,0.109325,6.0,0.0,1,279,active
352,0.866667,2,0,0.109938,5.428571,0.0,1,"5,733",active
353,0.909091,1,0,0.179894,0.0,0.0,1,158,active
371,0.375,1,0,0.030201,0.0,0.0,0,289,active
383,0.909091,1,0,0.15814,0.0,0.0,0,184,active
392,1.0,1,0,0.387951,1.0,0.0,0,"1,495",active
407,0.875,3,0,0.119724,4.291667,0.0,1,"3,317",active
423,0.823529,1,1,0.039783,0.0,0.0,0,531,active
442,1.0,1,0,0.0,0.0,0.0,0,304,active
449,0.5,2,0,0.111498,0.0,0.0,0,255,active
450,0.866667,2,0,0.147425,7.0,0.0,1,"4,587",active
452,0.994727,1,0,0.228195,5.0,0.0,1,"1,386,609",active
460,0.980392,2,0,0.083483,0.0,0.0,1,"5,097",active
467,0.857143,3,0,0.24055,0.571429,0.0,0,"1,989",active
468,1.0,1,1,0.319444,6.5,0.0,1,371,active
476,0.866667,3,0,0.102356,3.272727,0.0,1,"3,658",active
483,1.0,1,0,0.100559,0.0,0.0,0,161,active
