25,0.666667,1,0,0.206951,1.083333,0.0,0,502,dormant
27,0.833333,1,0,0.083591,0.0,0.0,0,300,dormant
29,0.992,0,0,0.212993,0.0,0.0,1,"203,680",dormant
42,0.947368,1,0,0.335893,0.0,0.0,1,"2,781",dormant
54,0.619048,1,0,0.157133,0.0,0.0,0,"1,284",dormant
90,0.375,1,0,0.224215,0.0,0.0,0,346,dormant
111,0.9,1,0,0.006562,0.0,0.0,0,760,dormant
125,0.909091,1,0,0.352888,0.0,0.0,0,720,dormant
145,0.857143,1,0,0.067679,0.0,0.0,0,"2,810",dormant
156,0.997375,2,0,0.245797,7.0,0.0,1,"55,532",dormant
157,0.0,1,0,0.135135,0.0,0.0,0,130,dormant
159,0.888889,1,0,0.139389,0.0,0.0,0,"1,142",dormant
160,1.0,1,0,0.023913,0.0,0.0,0,449,dormant
179,0.983607,1,0,0.087412,2.5,0.1,1,"3,849",dormant
183,0.276596,1,0,0.069992,0.0,0.0,0,"11,190",dormant
190,1.0,1,0,0.292308,0.0,0.0,0,552,dormant
208,0.52381,1,0,0.016429,0.0,0.0,0,898,dormant
317,0.93038,2,0,0.108952,16.0,0.0,0,"100,786",dormant
352,0.571429,1,0,0.078049,0.0,0.0,0,"1,676",dormant
359,0.896552,0,0,0.023842,0.0,0.0,1,"1,433",dormant
381,1.0,0,0,0.093542,0.0,0.0,0,"9,444",dormant
401,0.857143,1,0,0.008453,0.0,0.0,0,"1,176",dormant
404,0.994987,1,0,0.193316,0.0,0.0,1,"103,559",dormant
405,0.99095,1,0,0.387558,5.8,0.0,0,"24,483",dormant
434,1.0,1,0,0.052817,0.0,0.0,0,276,dormant
445,1.0,1,0,0.041339,0.0,0.0,0,494,dormant
453,0.901024,1,0,0.089133,34.863636,0.0,1,"55,629",active
500,0.8,3,0,0.071327,0.0,0.0,0,"26,075",dormant
