50,0.784091,1,0,0.104625,2.318182,0.0,1,"5,621",dormant
52,0.770833,1,1,0.391169,3.583333,0.027778,1,"2,416",active
58,0.8,1,0,0.137055,5.2,0.6,1,"3,463",dormant
77,0.7,5,1,0.128205,2.216216,0.297297,1,426,dormant
78,0.95122,1,0,0.201662,0.0,0.0,1,"1,825",dormant
109,1.0,1,0,0.261814,0.0,0.0,1,585,dormant
116,0.986301,2,0,0.096009,7.6875,0.0625,1,"103,595",dormant
130,1.0,1,1,0.027507,4.952381,0.285714,1,"2,407",dormant
147,1.0,2,1,0.278963,5.052632,0.052632,1,"4,274",dormant
185,0.925926,1,0,0.327378,1.0,1.058824,1,"4,498",dormant
195,1.0,1,0,0.241991,4.176471,0.147059,1,"18,770",active
226,0.947917,4,0,0.23302,1.854545,0.127273,1,"38,841",dormant
250,0.928571,1,0,0.003762,17.25,0.0,1,"1,635",dormant
287,0.957447,0,0,0.183657,0.0,0.0,1,"8,312",dormant
290,0.6,1,0,0.302019,0.0,0.0,1,812,dormant
298,0.7,1,0,0.286772,3.75,0.25,1,771,dormant
300,0.976401,4,0,0.248631,13.022727,0.159091,1,"28,173",dormant
307,1.0,1,0,0.528133,3.8,1.0,1,738,dormant
313,0.965517,4,0,0.073915,5.0,1.0,0,"4,523",dormant
326,0.934211,3,0,0.018686,6.333333,0.0,0,"3,668",dormant
332,1.0,2,0,0.279543,1.0,0.846154,1,"6,380",dormant
336,1.0,1,0,0.161294,12.0,0.0,1,"7,513",dormant
359,1.0,1,1,0.433205,1.052632,0.052632,1,"1,031",active
379,0.913043,1,0,0.25,0.0,0.0,1,988,dormant
382,0.482759,1,0,0.106466,3.0,0.0,1,"1,368",dormant
383,1.0,1,0,0.154145,2.666667,0.0,0,656,dormant
388,0.928571,0,0,0.280112,0.0,0.0,1,514,dormant
399,0.931373,1,1,0.213516,7.416667,1.666667,1,"10,393",dormant
407,0.6875,1,0,0.3136,1.0,0.166667,0,"1,287",dormant
425,1.0,1,0,0.074668,5.0,0.0,1,"9,075",dormant
448,0.903226,2,1,0.270046,1.8,0.266667,1,"1,584",dormant
455,1.0,1,0,0.099458,8.833333,0.0,0,498,dormant
472,0.95122,1,0,0.101554,0.941176,0.0,0,"4,860",dormant
496,0.934783,1,0,0.325394,49.0,0.0,1,"15,559",dormant
