17,0.909091,0,0,0.236654,0.0,0.0,0,"5,877",dormant
24,0.894737,1,0,0.221585,0.0,0.0,1,873,dormant
26,0.857143,1,0,0.011281,7.714286,0.0,0,"85,334",active
27,0.952381,1,0,0.064539,0.0,0.0,1,"5,308",dormant
56,0.8,2,0,0.124298,0.0,0.0,0,"1,093",dormant
90,0.928571,3,0,0.063348,0.0,0.0,0,"1,449",dormant
99,0.857143,1,0,0.016253,4.0,0.5,0,"6,444",dormant
141,1.0,2,0,0.169435,11.0,0.0,0,"2,021",dormant
142,0.8,1,0,0.083333,0.0,0.0,0,308,dormant
158,0.692308,1,0,0.125683,0.0,0.0,1,320,dormant
162,0.944444,2,0,0.213343,34.0,0.0,0,"3,160",dormant
169,1.0,3,0,0.14077,0.0,0.0,0,"5,464",dormant
192,0.333333,1,0,0.042683,0.0,0.0,0,324,dormant
202,0.932099,2,0,0.250247,11.818182,4.818182,0,"7,330",active
207,0.989071,3,1,0.101172,27.0,9.769231,1,"21,466",active
221,0.9,0,0,0.042646,0.0,0.0,0,"1,100",dormant
228,0.825397,10,0,0.116462,0.0,0.0,0,"12,929",dormant
262,0.990476,1,0,0.400324,0.0,0.0,1,"12,160",dormant
282,0.944444,1,1,0.179537,0.0,0.0,1,"1,387",dormant
293,0.921053,1,0,0.24068,19.333332,0.0,1,"9,086",active
296,1.0,1,0,0.049779,0.0,0.0,0,"1,718",dormant
297,1.0,0,0,0.445935,0.0,0.0,1,"1,366",dormant
324,0.142857,1,0,0.043214,1.75,0.0,0,"1,591",dormant
329,1.0,1,0,0.154195,0.0,0.0,0,"1,492",dormant
336,0.2,1,0,0.281646,0.0,0.0,0,227,dormant
359,0.993151,0,0,0.335449,0.0,0.0,1,"47,024",dormant
389,0.991525,1,0,0.000844,7.5,0.0,0,"125,480",dormant
390,0.854545,1,0,0.419816,0.0,0.0,1,"3,976",dormant
391,0.9,1,0,0.094697,0.0,0.0,0,239,dormant
408,0.615385,0,0,0.473826,0.0,0.0,0,392,dormant
420,1.0,2,0,0.100787,0.0,0.0,0,"2,290",dormant
421,0.912281,2,0,0.068362,28.0,1.0,0,"3,896",dormant
422,1.0,1,0,0.0,0.0,0.0,0,129,dormant
441,0.625,1,0,0.108782,0.0,0.0,0,"2,682",dormant
472,0.888889,0,0,0.078053,0.0,0.0,0,"1,193",dormant
485,0.958491,1,0,0.209014,38.0,0.0,1,"140,461",dormant
487,0.538462,3,0,0.188025,0.0,0.0,0,"2,322",dormant
488,0.92,3,0,0.036914,42.5,11.5,0,"2,035",dormant
