21,0.888,1,0,0.068823,20.0,0.0,1,"28,305",active
31,1.0,1,0,0.138686,4.0,0.0,0,118,active
39,1.0,1,0,0.0322,0.0,0.0,0,"1,623",active
43,0.5,1,0,0.28125,0.0,0.0,0,49,active
44,1.0,1,0,0.019481,0.0,0.0,1,615,active
57,0.983333,2,0,0.151567,6.0,0.0,0,"1,976",active
74,0.955357,1,0,0.308541,0.0,0.0,1,"27,761",active
86,0.5,1,0,0.061728,0.0,0.0,0,76,active
126,0.909091,1,0,0.027613,0.0,0.0,0,"8,676",active
158,1.0,1,0,0.102759,0.0,0.0,1,"15,946",active
163,0.993266,2,0,0.012824,0.0,0.0,0,"29,098",active
177,0.891304,2,0,0.050719,4.0,0.416667,1,"5,208",active
183,0.9,1,0,0.0,0.0,0.0,0,336,active
191,1.0,1,0,0.0,2.0,0.0,0,99,active
194,0.901961,1,0,0.106691,91.0,6.0,1,"3,421",active
227,0.928571,2,0,0.185487,31.0,0.0,1,"2,210",active
246,1.0,1,0,0.109091,7.0,0.0,0,490,active
264,1.0,2,0,0.157895,2.0,0.25,0,55,active
271,1.0,1,0,0.035294,0.0,0.0,1,492,active
275,0.982456,2,0,0.576143,18.0,0.0,0,"29,833",active
333,0.969136,2,0,0.072945,80.199997,0.0,1,"1,119,277",active
340,0.928571,1,0,0.264104,0.0,0.0,0,"2,090",active
353,0.928571,1,0,0.160935,0.0,0.0,0,"18,706",active
356,1.0,1,0,0.04918,0.0,0.0,0,536,active
360,1.0,1,0,0.0,0.0,0.0,0,185,active
391,0.902439,1,0,0.097187,3.666667,0.0,1,"1,985",active
411,1.0,0,0,0.312097,0.0,0.0,0,"3,412",dormant
419,0.666667,1,0,0.077586,0.0,0.0,0,214,active
449,0.419355,1,0,0.043668,0.0,0.0,1,"13,050",active
464,0.973684,1,0,0.273999,1.333333,0.0,1,"7,397",active
471,0.428571,1,0,0.086168,0.0,0.0,0,463,active
