5,0.931507,15,1,0.143138,4.90566,0.0,1,"25,079",active
9,0.571429,2,0,0.048611,0.0,0.0,0,274,active
11,0.75,1,0,0.054986,0.0,0.0,1,"1,018",active
19,0.541667,1,0,0.064876,21.0,0.0,1,"2,263",active
45,0.98,1,0,0.004363,0.0,0.0,0,"1,141",active
60,0.931034,2,0,0.066773,9.0,0.0,0,"2,353",active
71,0.555556,1,0,0.139864,0.0,0.0,0,"11,814",active
82,0.886364,1,0,0.290146,8.0,0.0,1,"20,037",active
95,0.5,1,0,0.225,0.0,0.0,0,62,active
108,0.973684,1,0,0.146133,0.0,0.0,1,"1,635",active
110,0.83871,1,0,0.060486,72.0,10.0,1,"1,727",active
118,1.0,1,0,0.09633,0.8,0.0,0,226,active
127,0.333333,1,0,0.041284,0.0,0.0,0,209,active
132,0.5,2,0,0.339623,0.0,0.0,0,38,active
144,0.631579,3,0,0.123704,14.75,3.0,1,"1,318",active
145,0.470588,1,0,0.048912,3.0,0.0,1,"20,996",active
146,0.807018,1,0,0.138862,34.0,0.0,0,"2,705",active
149,0.782609,1,0,0.02535,18.0,0.0,0,"1,124",active
196,0.937799,4,0,0.275952,7.268657,0.0,1,"54,664",active
200,0.789809,1,0,0.352154,4.5,0.0,0,"9,638",active
201,0.565217,2,0,0.063284,3.0,0.0,0,"1,615",active
205,0.991736,4,0,0.283567,10.863636,0.0,1,"15,076",active
212,0.631579,4,0,0.083546,0.0,0.0,0,"1,799",active
223,0.921053,3,0,0.005289,10.913043,0.0,1,"641,318",active
245,1.0,1,0,0.438964,10.0,0.0,1,"6,228",active
266,0.985729,1,1,0.226483,0.0,0.0,1,"111,214",active
277,1.0,1,0,0.0,1.0,0.0,0,403,active
289,0.280255,1,0,0.40643,20.0,0.0,1,"16,985",active
296,1.0,1,0,0.059885,0.0,0.0,0,"1,303",active
299,1.0,2,0,0.254646,11.5,0.0,1,"1,507",active
307,0.428571,1,0,0.142857,1.6,0.0,0,165,active
312,0.975904,1,0,0.107306,7.0,0.0,0,"3,521",active
321,1.0,1,0,0.0,4.5,0.0,0,243,active
322,1.0,1,0,0.109533,18.0,0.0,0,471,active
332,0.263158,2,0,0.220708,0.0,0.0,0,860,active
339,0.5,1,0,0.053288,0.0,0.0,1,"89,475",active
381,0.787879,1,0,0.162123,13.5,0.0,0,"1,835",active
395,0.986301,1,0,0.255877,0.0,0.0,1,"20,394",active
415,0.977011,3,0,0.042593,22.454544,0.0,1,"18,981",dormant
431,0.166667,2,0,0.109467,0.0,0.0,1,"2,739",active
439,0.950249,3,1,0.198594,49.783783,0.0,1,"46,578",active
440,0.857143,2,0,0.167638,0.0,0.0,1,"1,089",active
447,0.85,2,0,0.218826,0.0,0.0,0,"1,610",active
452,0.857143,3,0,0.081224,0.0,0.0,1,"44,176",active
453,0.8,1,0,0.017699,0.0,0.0,0,"1,221",active
457,0.985965,2,1,0.201661,68.657898,0.0,1,"55,677",active
461,0.998565,1,0,0.198249,0.75,0.0,1,"92,246",active
480,1.0,1,0,0.227899,23.583332,0.166667,1,"11,172",active
494,0.875,1,0,0.073899,0.0,0.0,0,592,active
