37,0.5,1,0,0.124659,5.0,0.0,0,989,active
61,0.808511,1,0,0.468034,12.2,0.0,1,"5,711",active
66,0.962963,1,0,0.0625,0.0,0.0,0,"1,129",dormant
76,0.993266,1,0,0.014758,11.711538,0.0,0,"17,659",active
85,0.987879,4,0,0.244706,0.74359,0.0,0,"27,966",dormant
93,1.0,3,0,0.053215,15.5,0.0,0,"4,362",active
129,1.0,1,0,0.0,0.0,0.0,0,106,active
138,1.0,3,0,0.133929,0.0,0.0,0,873,dormant
142,1.0,1,0,0.109661,0.0,0.0,0,341,active
147,1.0,3,0,0.084109,349.0,0.0,0,"2,954",active
160,0.958333,1,0,0.036806,16.0,0.0,0,"1,544",active
178,0.974359,2,0,0.181927,0.0,0.0,1,"2,070",dormant
184,0.864348,1,0,0.117603,40.799999,0.0,1,"161,512",active
191,0.875,1,0,0.181665,12.0,0.0,0,"1,528",active
194,0.941176,1,0,0.218027,0.0,0.0,1,"1,360",dormant
205,1.0,1,0,0.071703,0.0,0.0,0,725,dormant
261,0.947368,2,0,0.076583,0.0,0.0,0,629,dormant
288,0.875,2,0,0.078512,3.0,0.0,1,225,active
297,0.88,1,0,0.360835,0.0,0.0,1,"1,519",active
323,0.702128,1,0,0.203906,0.0,0.0,0,"11,008",active
329,0.88,1,0,0.345668,10.909091,0.0,1,"2,154",dormant
331,0.9,2,0,0.197168,0.0,0.0,0,737,active
338,0.997812,1,0,0.226873,0.0,0.0,1,"198,626",dormant
356,0.981308,1,0,0.154795,0.0,0.0,0,"10,148",active
362,1.0,1,0,0.0,11.0,0.0,0,84,active
364,0.978723,2,0,0.193914,10.8,0.0,1,"50,736",dormant
377,0.96,1,0,0.137957,17.0,0.0,1,"1,159",active
424,0.666667,1,0,0.29878,5.666667,0.0,1,361,active
444,0.833333,1,0,0.4497,1.0,0.142857,1,972,active
464,0.826446,1,0,0.358732,14.0,0.0,1,"60,292",active
479,0.986667,1,1,0.387414,20.25,1.25,1,"14,265",active
