3,0.909091,1,0,0.027295,0.0,0.0,0,392,dormant
10,0.963415,1,0,0.276378,3.0,0.0,0,"20,716",active
43,0.962617,2,0,0.176217,0.0,0.0,1,"20,130",dormant
44,0.949527,4,0,0.3939,0.0,0.0,1,"69,547",dormant
67,0.994424,10,1,0.137852,35.98148,8.981481,1,"35,082",active
76,1.0,1,0,0.076364,0.0,0.0,0,254,dormant
80,1.0,2,0,0.044052,23.0,1.5,1,"13,652",active
93,0.988889,63,0,0.08985,90.056335,0.0,1,"359,293",active
97,0.946429,1,0,0.185755,8.666667,0.0,1,"7,088",active
104,1.0,2,0,0.014053,33.5,0.0,0,"7,491",active
111,0.9,3,0,0.03928,0.0,0.0,0,590,dormant
112,1.0,4,0,0.21822,407.0,0.0,0,"7,512",active
135,0.981308,2,0,0.104929,13.833333,0.333333,0,"8,885",active
136,0.6,1,0,0.360656,2.5,0.0,0,156,dormant
137,0.97619,4,0,0.340602,27.0,0.0,0,"3,568",active
178,1.0,1,0,0.172017,0.0,0.0,0,"1,732",dormant
204,1.0,3,1,0.064547,25.3125,2.75,1,"4,979",active
221,0.858696,3,0,0.279229,9.5,0.0,0,"11,344",active
234,0.653975,1,0,0.322959,8.0,0.0,1,"149,932",active
261,0.0,2,0,0.033898,0.0,0.0,0,74,dormant
264,0.954338,3,0,0.010448,150.5,2.5,1,"383,517",active
270,0.571429,2,0,0.257447,20.0,0.0,0,349,active
271,0.828571,2,0,0.053049,0.0,0.0,0,"8,393",dormant
272,0.666667,1,0,0.165584,0.0,0.0,1,517,dormant
273,0.444444,1,0,0.323353,0.0,0.0,1,577,dormant
286,0.733333,2,0,0.078113,0.0,0.0,0,"1,251",dormant
292,0.568627,1,0,0.198437,4.0,0.0,0,"2,398",active
302,0.5,2,0,0.047022,0.0,0.0,0,"34,229",dormant
320,0.727273,1,0,0.021653,25.0,0.0,0,"10,831",active
336,0.957627,1,0,0.262405,0.0,0.0,1,"41,350",dormant
337,0.869565,1,0,0.123128,17.5,0.0,0,"5,895",active
363,0.355556,2,0,0.136627,2.666667,0.0,0,"1,940",active
366,1.0,1,0,0.176656,0.0,0.0,0,783,dormant
375,0.769231,1,0,0.128298,0.0,0.0,1,"6,013",dormant
407,0.972452,4,0,0.150241,299.0,3.5,1,"242,436",active
439,1.0,2,1,0.10408,0.0,0.0,0,"1,537",active
