5,1.0,1,0,0.372294,0.0,0.0,0,366,active
30,0.833333,1,0,0.76496,0.0,0.0,1,"2,620",active
59,0.98,4,0,0.155499,100.0,0.0,0,"2,987",dormant
79,0.938272,1,0,0.068939,21.666668,0.0,1,"15,662",active
86,0.92,1,0,0.180732,0.0,0.0,0,"1,130",active
90,0.932039,1,1,0.463824,3.545455,0.090909,1,"7,090",active
117,1.0,1,1,0.281549,0.0,0.0,1,"1,661",active
151,0.461538,1,0,0.077084,0.0,0.0,0,"2,212",active
156,0.939086,1,1,0.271848,0.0,0.0,1,"9,045",active
169,0.8,1,0,0.100489,0.0,0.0,1,"3,144",active
222,0.788571,1,0,0.127478,0.0,0.0,0,"6,736",active
234,0.75,2,0,0.04058,0.0,0.0,0,331,active
250,0.968254,1,0,0.162604,0.0,0.0,1,"54,235",active
253,0.985075,2,0,0.30694,0.0,0.0,0,"3,249",active
266,0.785714,1,0,0.095812,0.0,0.0,0,"3,303",active
268,0.980769,4,0,0.345942,66.0,6.0,1,"11,676",active
272,0.833333,1,0,0.352915,0.0,0.0,0,"4,660",active
283,1.0,2,0,0.127757,0.0,0.0,0,"1,899",active
296,0.310345,2,0,0.185869,0.0,0.0,1,"3,830",active
299,0.6,1,0,0.132282,0.0,0.0,0,718,active
328,0.977273,1,0,0.106184,0.0,0.0,0,"3,277",active
333,1.0,1,1,0.025641,0.0,0.0,1,"1,049",active
341,0.925581,1,0,0.449183,5.263158,0.0,1,"63,658",dormant
352,0.973214,1,0,0.258316,0.0,0.0,1,"103,641",active
354,0.013699,1,0,0.267604,0.0,0.0,0,"11,049",active
355,0.5,2,0,0.024831,0.0,0.0,0,432,active
358,0.071429,1,0,0.15009,0.0,0.0,0,"7,132",active
362,0.971429,1,0,0.320344,0.0,0.0,1,"21,282",active
363,0.959627,1,0,0.211402,0.0,0.0,0,"22,554",dormant
371,1.0,1,0,0.205663,0.0,0.0,1,"15,159",active
434,0.958763,1,0,0.074174,100.0,0.0,1,"47,256",dormant
453,0.969697,2,0,0.096648,0.0,0.0,0,"4,150",active
455,1.0,1,0,0.382022,0.0,0.0,0,275,active
456,0.96,1,0,0.240919,0.451613,0.0,1,"2,054",active
