5,0.848485,2,0,0.082838,0.0,0.0,0,"3,174",dormant
48,0.5,1,0,0.035813,0.0,0.0,0,350,dormant
78,0.692683,1,0,0.088262,0.0,0.0,0,"7,449",dormant
114,0.976378,6,0,0.226498,5.675676,0.027027,1,"13,126",dormant
139,0.894737,1,0,0.092507,0.0,0.0,0,"16,110",dormant
151,0.96988,1,0,0.052191,2.5,0.0,0,"15,636",dormant
194,1.0,2,0,0.0625,0.0,0.0,0,60,dormant
252,0.961538,1,1,0.080419,0.0,0.0,1,"4,952",dormant
281,1.0,2,0,0.151968,35.5,0.0,1,"5,906",dormant
443,0.962617,13,0,0.150389,13.785714,0.0,1,"64,957",dormant
462,0.5,1,0,0.291971,0.0,0.0,0,97,dormant
484,0.978723,1,0,0.343895,0.0,0.0,1,"9,328",dormant
494,0.978814,13,0,0.232675,73.776115,0.0,1,"65,665",dormant
495,0.5,1,0,0.144254,0.0,0.0,0,700,dormant
500,0.972222,1,0,0.332743,15.0,0.0,1,"60,034",dormant
