2,0.971014,1,0,0.027483,27.4,0.066667,1,"98,876",dormant
48,0.5,1,0,0.14433,0.0,0.0,0,202,dormant
71,0.9,1,0,0.235714,0.0,0.0,1,765,dormant
93,1.0,1,0,0.12421,1.315789,0.0,1,"4,732",dormant
95,1.0,2,0,0.261661,0.6,0.2,1,814,dormant
118,0.868132,3,0,0.055257,3.222222,1.0,0,"4,776",dormant
128,0.820513,2,0,0.140726,4.333333,0.0,0,"2,134",dormant
146,0.822222,1,0,0.07668,3.0,0.0,1,"6,418",dormant
148,1.0,1,0,0.024691,0.230769,0.0,0,316,dormant
153,0.95,1,0,0.021093,0.0,0.0,1,"9,218",dormant
155,0.869565,1,0,0.131913,4.0,0.0,0,"1,926",dormant
176,1.0,1,0,0.156174,23.166668,2.75,1,"11,125",dormant
188,0.902778,1,0,0.210557,0.0,0.0,0,"63,801",dormant
213,0.777778,2,0,0.300664,0.0,0.0,0,423,dormant
220,0.948052,2,1,0.215098,6.0625,1.375,1,"4,033",dormant
242,0.727273,1,0,0.294996,0.0,0.0,1,"27,084",dormant
254,0.833333,1,0,0.185751,0.0,0.0,0,320,dormant
274,0.978261,0,0,0.032268,0.0,0.0,0,"3,077",dormant
275,0.909091,1,0,0.342329,14.5,0.0,1,"37,261",dormant
283,0.954545,1,0,0.081163,5.263158,0.105263,1,"2,770",active
304,1.0,1,0,0.01341,2.636364,0.0,0,"1,033",dormant
307,0.909091,0,0,0.023857,0.0,0.0,0,491,dormant
324,0.5,2,0,0.318236,0.0,0.0,0,999,dormant
329,0.965517,1,0,0.148204,3.0,0.0,1,"3,960",dormant
331,1.0,1,1,0.092325,59.0,8.0,0,"3,146",dormant
334,0.916667,1,0,0.310227,0.0,0.0,0,"1,214",dormant
343,0.945946,1,0,0.274254,0.0,0.0,1,"11,415",dormant
345,1.0,1,0,0.037106,5.454545,5.636364,1,"2,595",dormant
349,1.0,1,0,0.199431,0.0,0.0,0,"21,944",dormant
350,0.545455,1,0,0.127404,0.0,0.0,0,"1,089",dormant
389,0.571429,1,0,0.28,0.0,0.0,0,273,dormant
406,1.0,1,1,0.144278,0.0,0.0,0,"4,913",dormant
409,0.958333,1,1,0.31988,7.571429,1.666667,1,"2,615",active
414,0.90566,2,0,0.374001,18.428572,0.571429,1,"2,112",dormant
450,1.0,1,0,0.067285,0.0,0.0,0,930,dormant
452,1.0,1,0,0.0,0.0,0.0,0,972,dormant
462,0.333333,1,0,0.125,0.0,0.0,0,56,dormant
476,0.964912,1,0,0.134969,0.545455,0.0,0,"3,300",dormant
477,0.982759,0,0,0.232243,0.0,0.0,1,"3,598",dormant
492,0.8,1,0,0.057143,0.0,0.0,0,101,dormant
500,0.909091,1,0,0.241528,4.0,0.333333,1,"1,295",dormant
