20,0.5,1,0,0.183261,0.0,0.0,0,568,dormant
23,0.0,1,0,0.102041,0.0,0.0,0,142,dormant
50,0.962139,1,0,0.332669,14.4,0.0,1,"397,288",active
57,0.421053,1,0,0.07634,9.4,0.0,0,"3,535",active
62,0.0,1,0,0.046875,1.5,0.0,0,183,dormant
83,0.947368,2,0,0.078466,0.0,0.0,1,"1,567",dormant
85,0.942857,2,1,0.011736,0.0,0.0,0,"1,612",dormant
91,0.868421,1,0,0.025682,0.0,0.0,0,"1,214",dormant
114,0.741279,1,0,0.109352,4.75,0.0,0,"15,370",active
120,0.648649,1,0,0.26559,18.5,0.0,0,"2,651",active
122,1.0,1,0,0.039007,3.75,0.75,1,"1,121",active
178,1.0,2,0,0.087326,0.0,0.0,1,"4,527",dormant
184,0.989362,1,0,0.013951,21.666668,0.0,0,"7,411",active
192,0.216216,1,0,0.128782,0.0,0.0,0,"4,147",dormant
205,0.944444,2,0,0.067825,0.0,0.0,1,"1,146",dormant
214,0.8125,1,0,0.117135,0.0,0.0,0,"1,824",dormant
238,0.888889,1,0,0.268274,6.142857,0.0,1,"2,911",active
251,0.909091,1,0,0.002783,0.0,0.0,1,"28,664",dormant
256,0.913043,1,0,0.128842,0.0,0.0,0,"2,211",dormant
272,0.951613,4,0,0.12928,2253.0,95.0,1,"31,886",dormant
274,0.884615,1,0,0.079659,0.0,0.0,0,"1,941",dormant
305,1.0,2,1,0.027661,15.777778,0.333333,0,"1,179",active
307,0.978723,1,0,0.012271,19.0,10.0,0,"4,427",dormant
316,0.970149,1,0,0.238082,0.0,0.0,1,"19,398",dormant
328,0.9,1,0,0.352894,0.333333,0.0,1,808,dormant
333,0.936508,2,0,0.230821,29.0,0.0,1,"3,422",dormant
354,0.666667,1,1,0.043103,0.0,0.0,0,111,dormant
357,0.4,1,0,0.429952,0.0,0.0,1,131,dormant
364,0.853659,1,0,0.212508,0.0,0.0,1,"4,215",dormant
367,1.0,2,0,0.411817,1.727273,0.0,1,673,dormant
372,0.1,1,0,0.181632,0.0,0.0,0,"1,595",dormant
374,1.0,1,0,0.269103,0.0,0.0,0,385,dormant
417,0.95,1,0,0.145783,0.0,0.0,0,711,dormant
420,0.983607,1,0,0.307279,0.0,0.0,1,"6,576",dormant
428,0.886364,1,0,0.096692,0.0,0.0,0,"4,232",dormant
445,1.0,2,0,0.323986,0.0,0.0,1,"1,604",dormant
446,0.5,1,0,0.079365,0.0,0.0,0,116,dormant
464,0.0,1,0,0.032258,0.0,0.0,0,30,dormant
480,0.388889,1,0,0.268475,0.0,0.0,1,986,dormant
